hasher,label,fitzpatrick,prediction_probability,prediction
d507ee3b2cb5a8e77c184e11b5a67727,2,2,0.4142387807369232,1
481cf87e4a0c06b81cf94d288b252d8b,2,5,0.5119647979736328,1
802b1c7b0e571256d016446d89be2984,2,3,0.4733390212059021,1
d51c10be4f53b7048fa3bd36e69c0322,2,1,0.35415005683898926,1
7a06b6baf5155ffe9baafa3b410402ec,2,4,0.372396856546402,1
ecd9690ec6e29b46c322a7a962aff002,0,1,0.40853556990623474,1
951300e7c91d96b37e90e00932a7722b,1,1,0.47569218277931213,1
c7a2551b4696422a14b23dfd400c63a9,0,2,0.43715694546699524,1
782d690523c5680e4864e1ea1a8d3fde,2,4,0.39039087295532227,1
d65fdc32c79ea26ffaaeb7204efc0223,1,3,0.39246901869773865,1
9e5024f8237a9f613394c8468d00f753,2,2,0.46092215180397034,1
8342e995d0414bd27a53fe979b157aa2,2,3,0.37335729598999023,0
2ff6183a1274e9d361eed05fb88eff3d,2,3,0.4027465581893921,0
1b8e1b61ab30fd12129793b30791d247,0,4,0.38103193044662476,1
13ac8e3694a4727d85ea8f342d81119a,2,1,0.417400985956192,1
94e13acda71bc8d340d30f23dedcecf3,0,2,0.4015953838825226,1
d8bb18e10e19e64a4ff854c1ba8eed5c,2,4,0.38374754786491394,1
89be85c9c6b7f2f284ee40535aeaf6f6,2,5,0.3838825225830078,1
a3f5f8e2845ee0342da6d6968dffbcec,1,2,0.36725184321403503,2
f9507ee68ab6fa32b8f4695747523bfa,2,2,0.424650102853775,1
bb7eaaccb79a069d59db68a3cae983cb,2,1,0.4731653332710266,0
4ef7b09678867c6921d5385ecb18aef2,1,1,0.4377080500125885,1
d3115c9e887bb0db7ebab505c74e44d0,1,1,0.40579885244369507,1
b0321bab3e768a365db2755c4bbfaa50,2,2,0.4354555010795593,0
c1e1779aa5f1b9afd1016bb8018b5605,0,4,0.3843298554420471,2
4ddb218828ebe7a8c916f6b2d176aa3c,2,4,0.3572627604007721,0
58accb1cc00a952e8689b24b73528d8a,0,2,0.46709132194519043,1
2c6a3cdcfddebd9854b241536dbb899c,2,4,0.44473665952682495,1
f23969dd796272131ecc65dd5d8cd499,0,2,0.4287639856338501,1
804c5d4c647825db76718cccfbacd5c9,2,3,0.3456823229789734,1
df2e5683dc431690dae0a71f4ca15d54,2,5,0.45465314388275146,1
57dec7a18ced6af123889df09aa39224,2,1,0.3634791672229767,1
f2b14e54536ed100f633eaedf5a27ca4,0,2,0.5044094920158386,1
a23aa29d7b4f28a00d606ee80f08cf7e,0,2,0.4708772599697113,1
b99be0d9c64b6ee61f4cd1679c43387c,0,3,0.38415592908859253,1
f4cb8f2760402923d840b55e4ef6f729,1,2,0.4113970994949341,1
23c42663275787e6c550e2257bdb5f83,2,2,0.43515145778656006,1
e3c75365688405c937c460e674b37a7b,1,4,0.5141403675079346,1
b71b494676eabaf2377dbacbd4b3c18c,0,1,0.4050520956516266,1
afc4bdb0cdefbdb03a1335a89ebe49c6,1,4,0.4745240807533264,1
c8f2e70de27ec0f45e7cd3774e86f076,1,2,0.4075959324836731,1
dba3597c98cd870549bc46882955aeed,2,2,0.3967364728450775,1
4ad2b78f137d0b41295e884018a6cb51,2,1,0.45543789863586426,1
6fa6e68d795864f5a3647ffc98a71076,2,1,0.4410308003425598,1
5a360b7eed522c75b447c80fe4d353e0,2,6,0.4263664782047272,0
bc462fd1c657856ea9a9a16bad661638,2,3,0.44313839077949524,1
4761297162f15f038cd318fc06c9b916,2,5,0.411155641078949,0
8734b19f5b2255437cb286040f7494a0,2,1,0.4312743544578552,1
92f71aa41edaac6d11d0925d5ec994d9,1,2,0.43616291880607605,1
73c9b9a7b50a7d4ce59328f43e3391d9,2,3,0.34008437395095825,0
cc44092ca212395a910885d64c77ea69,0,3,0.3786693811416626,2
0c01c55eee22e93966c8125652f4509c,0,6,0.40184521675109863,1
3b4eb993fa2701b6da14952ad535d038,2,2,0.4625827968120575,1
707cbcb88cb5e11bbe3de751fbc459ef,1,2,0.4034426808357239,1
3a94ec88b1b1ef09ff93f7d5f619d879,1,3,0.43020206689834595,1
3c4fbff24b36b238ae017477e66ec37c,2,3,0.35910990834236145,1
b693828bd104b6ed8be393d2e516ed50,2,4,0.46417751908302307,1
bcc9120c49a88f03940d0171d4c4e02a,2,4,0.36631110310554504,0
c94e4af9862e5883872c85f4912433bd,2,3,0.4387412369251251,1
3a53ca1051283d46649008921c687d29,1,2,0.39744505286216736,1
d5c295ffeed1121d925a23889d6a8d05,2,2,0.49355658888816833,1
aafcb416a722ceeac9fbcf08d400fc40,0,4,0.3858127295970917,1
ab6fc36069c77764cbadd6a5a4fe3281,0,3,0.41429999470710754,1
28b50c74740af1b28882069776a49205,0,2,0.4100424647331238,0
91a4f52d7f99a33ec53d6d695e6c9f4d,1,2,0.4548740088939667,1
e67b930ae640f110d216563f46404c06,1,2,0.43545302748680115,1
a18693f7fc1cf91848857da05da1efb6,1,4,0.4643056392669678,1
50c46e531f7b08351275d5b36993dbbf,2,4,0.41532644629478455,1
64c12708884b08eea63b247bcd47228c,2,4,0.5314716100692749,0
85eecdee71e8ac56831eb6bf276c28bb,1,4,0.4060463011264801,1
1060b777b7875b0bc3b8e1d4d5c21a6c,0,3,0.47131529450416565,0
e475f1c5ef90976fa8cae492e6f395cd,2,1,0.503177285194397,1
c1dd528ef78088a6a2d2a6caf7913fdd,1,2,0.4260377287864685,1
7ee64c457bd9272561a39993e831460d,2,3,0.48222073912620544,1
297e676fe24ac70bcf5a2ee4c80ec914,2,3,0.45806777477264404,1
f6a741fa5bada6931c7c628fe906e1a0,2,2,0.39382264018058777,2
94ac3ca4e6ce9b44453ee4face7a0e36,2,4,0.3591436445713043,1
3b7a2963fd375510dd2b1575c1a1fbac,2,4,0.3926081657409668,0
87f57b40359ba30c9afd1b8d0c55812a,2,3,0.3885023891925812,1
d7f89800ef5657b28c9691d96a547bfd,2,5,0.46590113639831543,0
3f9329016a7a0055578365f4c9c73f16,2,1,0.3906346261501312,1
9d10aebddf5b01e87085688e6bfe56e0,2,3,0.424793541431427,1
cfac354a935d881a6e007152b8a585be,2,2,0.4490582346916199,1
d887aa91e1c077da06ae2128192080f1,2,4,0.3952522277832031,1
5281002c8d9aae31e2c64f9621bad53f,2,4,0.41105011105537415,0
d4ea2a4df6184550b69eeb20180a5e93,2,3,0.4417218863964081,1
d58cf4e21b581ea2cb4d66e1e50b30c6,2,2,0.38606247305870056,0
a35700c1790244b4b235136f28b94ef8,2,1,0.44171732664108276,1
99179d5d54fc4c34b452e0fc94cec27f,2,6,0.41022446751594543,1
ceb8390f38f925eb94a13f881ddf73b6,2,3,0.3971751630306244,1
ff9683f3b55df32e53dc352b5ee466bc,2,5,0.40307483077049255,0
5f0b80ae8369ac3fbe6317e5335eee0c,2,4,0.3456971347332001,1
96adad5fc59138948a4a188f05f78037,2,2,0.41801324486732483,1
709cda1386b72789222d1d30cb3506e8,1,3,0.4317748546600342,1
45bf5b097b5bd1001b8e9eb2cda52c74,0,2,0.4472463130950928,1
ebd83ebcaf38a79c0750fd25f852ef6e,2,3,0.37107840180397034,1
f43ee37e908c82fd840faff76513786b,2,1,0.5443167686462402,1
07de122cbdd10a1b4719b6c9c8cb764f,1,3,0.45516321063041687,1
b24a71029409fb3f261bea6afef49227,2,3,0.5485165119171143,1
de37d75c30389a4f666c455188934583,2,5,0.43048715591430664,1
0a94f46a7263ca3073e55f337b279af4,1,4,0.37928149104118347,0
a85b61c5f6a321fe1da028b18586fc4b,2,4,0.3503561317920685,1
143dbf4a49b402e7dab5c90cb966000a,2,6,0.46341317892074585,1
660f8eabfd38d964b474def9b7d640c3,1,2,0.410243421792984,1
dcea8f755d638e11fe9f69e9e058d4a6,0,1,0.4841352701187134,1
2c90b56268625ffb222c9c63e51adea0,2,1,0.3735690414905548,0
7e64310b908c88dd25544118e6f7dbb6,2,1,0.4772337079048157,1
dcf5d5da2d074890794fb29df15e072c,2,2,0.3994668126106262,1
5c9857cd8fd50f8ccfc532d263f462f0,2,2,0.33808520436286926,0
4c1a40db1d616339f4e6c80b68532e63,2,4,0.36738598346710205,2
07bbb2e37d5e4febf70890df43c9fbd6,1,2,0.37285861372947693,1
6d1ee7768124fde2d8543d38b23c25de,1,1,0.4491034150123596,1
365b9b176377557b6b8952164f8f334c,2,5,0.4087468683719635,0
afc7ec1f4a5732d39da6c2c00ac0bd44,2,1,0.3678334355354309,1
ffade4be03bd0148a42c0608f650aab5,2,1,0.518488347530365,1
b3ce9d9d122db072fdf3245521263c06,2,2,0.5080820918083191,1
7d5ad8c28f8ef3587fb14ddb53c316cd,1,2,0.43696853518486023,1
4c918b4db03389d832fa79a92e9e4e38,2,2,0.3735593259334564,2
05c3844d809fd14d08c5d8f8b634b6e7,2,2,0.42463499307632446,1
e95dc7cb6e69674a28b19ee6888090f9,2,5,0.41473183035850525,1
974998c568b99baf55d1af147c8bcec8,2,2,0.5035304427146912,1
a663cd05b63451ccfa4e189eebc14ebc,1,5,0.44689205288887024,1
993ab6fbf31a0606eb3161a32e20339a,2,3,0.4852108061313629,0
b299cae1b4fb644ce92863671001b077,0,5,0.45170342922210693,1
0ae005fdebce9fbc7e772a5b851b554f,2,5,0.5331763625144958,1
93120f6e797a85b169913fbfc3d73c9b,2,3,0.38378024101257324,1
2c88133e38ba53c6acfc22a5532a5176,2,2,0.3589772582054138,2
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,0.376406192779541,1
1553c01f7e72e72eae2ab9c91460d1e9,2,1,0.4763469398021698,1
2cd0eea369d371352654a4b566050fcb,2,6,0.4409090280532837,0
8b66ae255c9b3f43b04d5265c7baa6dc,2,3,0.4482076168060303,1
128380bf64d4751795fd636ea1a2422c,2,3,0.40936005115509033,1
f31890642d646144afbb92e30037fc81,0,2,0.3703490197658539,0
b19279710e72cba26ed412e457797098,2,1,0.37787842750549316,1
1c230599f1fa6434c1e6e3c87453e9a1,2,3,0.3446635901927948,2
4642b8e1fc274b54178423fd990dae01,2,4,0.3850409984588623,1
8940d70a7b6c77bd850ce5da2ddd5a54,2,5,0.39605844020843506,1
6e923b13c1fd768eca8b3000ff6101f8,1,1,0.47595885396003723,1
2b77cbc64d0b7bd3268cbc1e9c870cb7,2,3,0.3734132647514343,2
d15d0efd4c1a088c7881a2c65e015b89,2,1,0.4320996403694153,0
b80678b6ff26b79f53e079c2b853af9a,2,1,0.3775230646133423,2
11eeaba1007ea597a3b198980910d9e0,2,4,0.4497496783733368,1
47b27423f63833f2daf4c58977e7e9f9,2,1,0.35362836718559265,0
6ee7f655e7465c97833e86830a9bf2b4,1,3,0.4795480966567993,1
3b4138a31f45872129cef35c26218315,2,2,0.3468993008136749,1
292e08f12fea96ef5e0fe9595052ed8c,2,1,0.3718660771846771,2
892dcca0c495a266629c372059a26d00,2,5,0.40446633100509644,1
15ce2178876d4c54015a154e4a398daa,2,1,0.4971034526824951,1
6b337bc10e258453c38f7d284ac4bbef,0,2,0.365347683429718,0
04808b1799c79c456aca9f0191caa7b0,2,3,0.4123770296573639,1
e0e27fea7267d1d667081d79afdadd91,1,1,0.40827473998069763,1
8b9e1a4ec7931aece1296362d11dbdcc,2,3,0.4360983073711395,2
603c409173cd76576fdb6d89d9ccb7b0,2,2,0.3977757692337036,1
44c18634af81d8726adc51fb0230a179,2,4,0.439470112323761,1
e458400f747a3036c35227fb8507fd48,2,4,0.3825274705886841,1
69d313673111dbc4bdbe75f6a7d6c20e,2,2,0.46342867612838745,1
ab2ad65bb152a3b749d2084529d67d78,2,4,0.3973311185836792,1
cd6ce97763ba3f98385e83b05aa7458c,0,2,0.3526986241340637,1
e494113d50517f94f1b832bbfb1b516a,2,4,0.3707644045352936,1
f27f03b5f7bfa8c74a00b769188349ad,2,2,0.3984535038471222,2
3f5d673db4196bc614be8d9e0487b3d5,0,3,0.41606414318084717,1
da96c20f9353b87c80161d79974c8a8e,2,3,0.36431488394737244,2
a5a355561aa62dd374d3bd2e52926d66,1,2,0.36747995018959045,1
f42c3c3b1763375b2db98a5de2fcf141,2,2,0.39890256524086,1
580c979fd95841dec7b97c40dee8820e,2,2,0.4379090666770935,1
a89ea91135b91819c2d172d39c239948,2,2,0.3966332674026489,1
330040efe9304bbd932828a4ea2f530c,2,3,0.44968920946121216,1
abf3d4ec13116817acdc8a12db52ac77,2,1,0.44678783416748047,1
4e398c4b899fa7075ea9fa03d1a80804,2,2,0.4028226137161255,1
151d0a85fa73fc70f69233abfd00e6f9,2,2,0.43616655468940735,1
a5bc410e82a012af2db4ef88f2e7ed9e,0,1,0.42551344633102417,1
fe364375d4e205f8c09efba66dc42541,2,4,0.5028063058853149,1
833004afeee24bd84646510919a8d500,0,2,0.46084973216056824,1
1b038f5c872ed09f9ee1059875b50aa0,2,1,0.38163822889328003,1
8a77a95401ac6d6224c116fe9e038453,2,4,0.45497485995292664,0
62d1dc8df3adb4af237c1294f20d8dfc,2,2,0.47934606671333313,1
8f13823fb719383eb6154885e6e8e975,2,5,0.474348247051239,0
114cc7cf0f43bad054a482e2b205d2d1,2,3,0.4232393801212311,1
98e6170430b60bc608cec5a4213abf6a,2,2,0.4041411876678467,0
3eac623ea306c5c93bca78712a80d88b,0,3,0.4225013554096222,1
05175d29ac2b49702ba01bc4952cdb1c,2,3,0.3721131682395935,0
55970043e9fcdb16633209658681b31c,2,1,0.45739784836769104,1
4419a70af402038992af04e1b3bb534a,2,3,0.44920650124549866,0
a8f7b68bd47976e476776a08acc2f70d,0,1,0.37668439745903015,0
8d5c1dbdd1419749b5f04f886045ec68,2,2,0.3959469497203827,0
a356d55d5f7bbf7b529af72463b5adf1,2,1,0.4471934139728546,1
14a8f3195741cd6509dc2038a1fca1fa,2,3,0.45349371433258057,1
2cdded67d656cd6ac30bee7f1c58eb6d,2,2,0.39509522914886475,1
9954afd27ce8e5cf2f46133be296107d,1,5,0.43036088347435,1
d36eab8e113c5e34a9ed230028ae238c,2,4,0.37662655115127563,1
04193f17ff5804460101319e5724b5c5,2,1,0.42788344621658325,1
33184eb4424abaf46843d89c4c408552,1,6,0.5040405988693237,0
3ce2abe6e074c2f7b09f4bdbf8bcfee9,2,3,0.47416916489601135,1
2fb8013d78c2cd50d8d462e59b030cb2,2,4,0.3865441381931305,1
ac5a3fb28c091580ccc7f79c738671b4,2,1,0.44727757573127747,0
64536f89dd8269f2712ecd053219aa29,2,3,0.34752583503723145,1
5463d69ab0f03d67edf10e20979b5563,2,2,0.4576849043369293,1
9a634faa1317a895e6823a534817d441,2,4,0.3756219148635864,1
3f8035587cde8c8b6d9389804e6a864b,2,4,0.3586248457431793,2
153c62a5902eac8b85fdfc3b5548c0d5,2,2,0.4510385990142822,1
22af984a7ffb239c451ffea0e5f47b07,2,2,0.4262453317642212,1
80a3e00801334e4c11ed77c7cf5e1419,1,3,0.42316535115242004,1
393519bb1c83942bf31c86b1710d4608,2,4,0.37211722135543823,1
6010d2a5cc3395bd589d8e7a856767db,2,4,0.4097217917442322,1
6d1b65347d546171fbec8e522e948643,2,3,0.4506652355194092,1
8ebefa0d9e70df67dcb8b4d6b1ab69cb,2,5,0.3512257933616638,2
0bac999c61d311ed674118741046cfa3,2,5,0.385102242231369,0
8ed8e9b38e5eac0778d8c3d55ac14217,2,4,0.3947267532348633,1
8ca45fd54de8a6e9641576f151d2c3fd,2,4,0.3704271614551544,0
8903983f10e1f3f2ea8f9eff65097f91,0,3,0.42226025462150574,1
940daf07e98d3abdbc70fe2928f5bee1,2,4,0.5069567561149597,0
acd57aaf06dc6e19273354f1d8aa9506,1,1,0.4460470974445343,0
079538c6fb89b15f174c26cef78d38c3,2,2,0.4542114734649658,1
0f0a363e888dff5276e8c7e847c80cb4,2,2,0.45648297667503357,1
499ea7bcf3742c19de0c7277dfac953b,2,2,0.37067946791648865,0
7aada8a6a584d19381b83aa6aff96bd9,2,4,0.4191003441810608,0
f72a579e83323f1d8315ec5f27c3cad8,2,3,0.5388873219490051,1
a8f0644a1c860a005d10e5d18bca6e04,2,2,0.429090678691864,1
f246e2b42688785fd6962b8609963d65,2,1,0.4479994475841522,1
00c8a06d17cc1ab86d336168767c8278,2,5,0.3748597204685211,1
bb9a9d16af9d32cb3c0e8ecac5006335,2,4,0.374571293592453,1
bd8d943866da9d5ec25b73cafdd90f7d,2,1,0.3948601484298706,1
fa89cc0aa31e87f03da6da8517264535,2,4,0.4026474952697754,1
0e539304dcb700d132400c34f44d21b7,1,3,0.5509193539619446,1
91bab2b92e98c3b3ce6b9cd9b726c9e4,2,2,0.42931416630744934,1
4679b902e2740994ec8c4829d7cc4320,2,2,0.4261739253997803,2
0d4c5e2266a00cd127cd5a676ac872b5,1,3,0.49427831172943115,1
736a41c9adaf208c557e1073b07443db,2,1,0.37784987688064575,1
08308a46a6beb08c66e5872868a485bf,0,3,0.45005643367767334,1
e90b95902d55732b24595b9a6433cb8d,0,2,0.5113683342933655,1
ce9b8322cc235b8d0e44f8334adc16e7,2,4,0.40114831924438477,1
f7bd77631506ba1a61b50482d7cbaac1,2,2,0.4927719533443451,1
89539f53806244c54ddf51aad070c320,2,4,0.3726762533187866,1
c3524c239c671dbfe42b6880819ad6a3,2,2,0.43407967686653137,1
055e20aa38a4bd09c69e2790b7f11b7d,2,1,0.40489158034324646,1
cfd33156becb727f701a6ac348dacd1a,2,2,0.37608233094215393,2
6393ad9b71c4dfb21aaca14808665845,0,2,0.4266786575317383,1
170d12082283b11dcdef837ea5ab04f9,2,2,0.3702860176563263,1
99c823f225ffda415d49b9155478faba,2,2,0.4670771360397339,1
20f7ea1d862e171c7484895a7fe8a818,0,3,0.46152999997138977,1
94308d8a86a46c41db08f6b38b18cbd8,2,5,0.3970588445663452,1
ecb59cf54a5631ed4286190984942360,0,3,0.36296331882476807,1
4ca0674db79a8b0c229df5f5e132fc5c,2,3,0.4317726194858551,0
f2d32747c4635d15749c3337bf30d86f,2,6,0.5453692674636841,0
6554aee881c7d194a92ba14a319a7c63,2,3,0.3758161664009094,2
b5fa3405377953a1b7de9049a4d3e4dc,1,2,0.4102208912372589,1
f7f54b32394916154c118e07234fee4b,1,2,0.43595069646835327,1
e4f7ad417e492ef7955e1b31b6be3cdd,1,1,0.40992677211761475,1
c18c5c539fc4340dbddb542e8fc6cf8d,0,3,0.36255836486816406,1
244d9705f1c143e72f5d27a66c9301b0,2,1,0.419801265001297,1
8ce519888daccb310d759a3d2643b33a,2,3,0.3930821716785431,0
9b1e331319afaaaa5f65b4632551aed2,2,1,0.44957658648490906,1
e03a74d6e3859a7f29e7f77190c50d8f,1,1,0.45279741287231445,1
b280c5c8428278067af5a0d07409f6c6,1,2,0.3786168694496155,1
cdbb50983b24266ce74b5d78b0d5589c,1,2,0.3624649941921234,0
142ccaea85718d01d5ca6c63e0cf5547,2,2,0.5209161639213562,0
86e1fcd26cd823b7b9d2fa717d4165b3,2,5,0.4270210862159729,1
d48e8d81bc08026049768aa5c91ac752,2,1,0.3964601755142212,0
aec1e76dfe2266c73db2794889443ed7,0,4,0.4929477870464325,1
a475142db21f3b90e967349bd169c2c7,0,1,0.4817768633365631,1
47b5d95eee9086e7846092dedacf77f1,1,2,0.4129892587661743,0
dfdf97f163cb5f16f9828b6f650d71b6,0,4,0.43812575936317444,1
fa447b317f7438eaff0d91ea03f7b2cd,2,2,0.34799179434776306,1
fa13dce3111cf676f6ac05ac8a942cc4,2,1,0.37827208638191223,1
2108592fb9106e94dc7dc89f16f40c03,2,4,0.3657240867614746,1
32170ab2f1f4d5c27197f9b08f1dda4d,2,4,0.36863577365875244,1
505a7e8591ba2e3466039b1746242c33,2,3,0.43174034357070923,1
4106b3ce4345fb05c8061fd3ae723b9b,2,1,0.3817821145057678,1
c798a0e498adf3362bbc9324890d995a,2,3,0.4955916404724121,1
dce4481e280c1b1914aae58e1dd58795,2,3,0.3883659541606903,0
359cf1c8bbf064d098eb9f5dc7039e51,2,4,0.39242279529571533,1
5ee416cb780745d854316f608c74ec34,2,1,0.38731926679611206,0
4cb9c2bbc12a7ccac3c607920bf9188e,2,1,0.46233296394348145,1
3e610735b9360eed98a0982cb1152333,2,1,0.36642903089523315,1
cc35a97ff9c44a111585b04209aca09f,2,1,0.4052579998970032,1
d2e244fb1fb0afbe5436bf8c4a53c167,2,4,0.5045223832130432,0
a146121c91e0866f0d80261f895d9d60,2,3,0.37259358167648315,2
b2e6007757a46c4f4b1026ed68135341,2,1,0.46543946862220764,1
c5af585a16245dc7a70c02a7df8157b6,0,2,0.4203762114048004,1
f48a8789a75eba7ef195c5fc8209550a,2,1,0.4252396821975708,1
3d9887b1f426ac5a3a3ed5e2b8c56b87,2,6,0.4121297001838684,1
6027fc771077236e3813cf12f3c7f2f2,2,1,0.46025416254997253,1
9efdf3fd49a06f26349b4b73552bb716,2,5,0.3513925075531006,0
cb0516a3a69f69eb2d5b7eafcfa5fc22,1,3,0.5299436450004578,1
f9a2e657b64a851eea26cbf4a3bf950e,2,2,0.5375147461891174,1
0c030c007107a1c00b6d5c0cadb97f1a,2,2,0.37113234400749207,1
c9993a854f5571f4eb3ad83dd809209b,2,3,0.3875439167022705,1
c57a17f09208e0f9ca95b5280897c79a,2,1,0.43301981687545776,0
2382de55e22f02da084f456be7d3cef7,2,5,0.42187729477882385,0
7bea5460d1e522ef183f4da647da4f8f,2,4,0.38421306014060974,2
67af6e2923e52eff436a013572b7088b,0,2,0.41104358434677124,1
048778ee5996acefbf4b297a2df61a64,2,4,0.4070437252521515,1
ab451fe6fd04ad4f5abe1bdc69eb2e72,2,4,0.4162448048591614,2
49759edd405eb5a866bb5881e5b8b07b,2,3,0.37481337785720825,1
a16016dc0f89c037a7a2277460655899,2,3,0.39438608288764954,1
539151cf5ecf3d13d407077ad5d5edbe,2,4,0.41496339440345764,1
190822f2e75490299428db99d2f34486,1,3,0.38479331135749817,0
b9403083df73952ceb8bbe27fcafa1f7,2,2,0.40370234847068787,1
7059e538e6ba532a231eef3cef2137d7,2,5,0.46415975689888,0
324aca3793bba66f7c8ba6eea67c42e6,2,4,0.38975197076797485,0
21dafd9fe93b30ecb50fe9e484ee83bd,2,5,0.5503162145614624,1
ead051d5b0eddd59e3ca66989172e406,2,2,0.43765267729759216,1
23acf0c75e4ccf9daa2ee1d3e6b2619e,2,3,0.43292099237442017,0
2010fc96d40d1f41a4a72429c2bbc354,2,4,0.40975406765937805,1
1cd2fab6e4f31a279f3c34eb102ad0cc,2,4,0.42841625213623047,1
5a663dc1e3b0bb31de6c8f61c439d57b,2,4,0.3834652900695801,1
913274eced0663e70b3a531881029334,2,2,0.4047972559928894,1
95cc60fa224b0804920275d6aac6689d,2,5,0.3789556920528412,1
cdbd3df1ba1c4374fa7ec9b0d01791d7,2,2,0.3925992250442505,1
a82ebeac11078ba3722e5eefb6a35661,2,1,0.40594804286956787,1
a5aa4c6e2727e9b49bd3fd3fd27543e6,2,4,0.3394021987915039,2
541f2dfa097dc828eb2ae5059fd8fd1e,2,2,0.3739016056060791,0
c362bf63c2203189f622a4de29e5c844,2,2,0.44673678278923035,1
0520fcdddaef40d6a6aeb4346396f13c,2,1,0.37310993671417236,1
70b94d67c5a1f6b7774a04683db0b431,2,3,0.36951297521591187,2
aa66463f8d10d08e13872d33b9f30e6f,2,2,0.3838012218475342,1
c944e1cd9974adf18268e705718bf2f5,0,2,0.36584895849227905,1
631ff673a239de0f645bde0eefd3aee8,2,3,0.3964267373085022,1
660d59ec9bc3fc689119a98d3621408b,2,4,0.40647396445274353,1
db416f50dde3f1c67918dfd6ba3e13d2,2,1,0.4016704261302948,1
df32f84c81f197778775f29052192123,2,2,0.5364095568656921,1
26a6a7a544d39a116e49d848040ec79d,2,5,0.3591955900192261,2
da9dd5166cb550ea248b2afdbc89900d,2,2,0.36698752641677856,1
40f34dba67a996fb6ca51804b2ca949d,0,2,0.4295033812522888,1
00bd57ad3094d207c37ea8751f577a19,2,3,0.4480874240398407,1
5f5d3a6099b3b2724b424c7eedba5fb9,2,2,0.42216965556144714,1
1ea3c13c67345a75d5736c5e0a552556,2,5,0.39308181405067444,2
0c94e6ad7fa13c31e911a2bb3fd17ea5,2,4,0.3534928262233734,2
657ba510b857ec6967092535335d8c44,2,4,0.343470960855484,1
a72927a9733ed3072b41b7c353b259db,1,1,0.3694804906845093,1
85a786c7ced686ed30db719aa9097941,2,3,0.38693928718566895,1
593c544bf75684c898826405ab9b3971,1,4,0.46659618616104126,1
f9d5cf0a6ab6630874a7950647af3223,0,2,0.48897188901901245,1
84f0cbbe3fab8d9bb21dbb9a88cdae61,2,2,0.40361273288726807,1
1ab1ba3d43f927cf56b27ef3166b5aaa,2,2,0.38147735595703125,0
65bd266e53b305ae4eb2f0631b0ba778,2,2,0.41087955236434937,1
4de99fdc6b65ce2148d412a39d112768,0,3,0.4831266403198242,1
c77d6c895f05fea73a8f3704307036c0,0,1,0.42201706767082214,1
e61194e04e5e450a4d3d40de07d9f2ed,1,5,0.5279244780540466,0
650c974d4bcd9c86a342bb85ac400ca6,2,4,0.38976189494132996,2
0971963dbc2615d9b69b4df3f233a635,2,1,0.4486238956451416,1
85a19e9ad2d917f909b0bd1060f2afa0,0,3,0.39641034603118896,1
c91269ecf2a0dddc0e191a6c213b0cab,2,4,0.38625568151474,1
38d5ba1c8d3a6fb928d6e497968913f8,2,3,0.3847846984863281,0
a25974f39c1d2238cd71a9e4e10702e0,2,1,0.35972467064857483,1
37f1e0b0b4d5828af6382bc07a3e58d3,2,2,0.5180922746658325,1
b30468853e0ad984dfbf53fceee5942f,1,3,0.384398877620697,1
ee0cca6b53ab15d28e448031f01d4d0f,0,3,0.3779020607471466,0
fbe705c4efac2b3658d643e8cb8ae2d6,2,4,0.44791147112846375,0
e03e6ad60b10f6e2c14025a9421d9be6,2,2,0.48184680938720703,1
ada6e01339a77d600a593b38706de094,2,2,0.3601206839084625,1
fd782eebb4cdb1411c204ab71f84366d,2,4,0.46999719738960266,1
55120bb72ff415aef6ffa03bcc3d88e1,2,2,0.453889399766922,0
aad76025ff2ae079b4d8c881496c3372,1,2,0.3815319240093231,1
475c78dbad8574a78d49cba7249ae01b,2,3,0.382640540599823,1
50d2783f31f7ce7433ea8b843275ab8c,2,4,0.45650118589401245,1
7c8690da42b44ac19ccf49ac30222b26,2,2,0.41954585909843445,1
f360686b49b3281f98ab27adca063818,2,6,0.4824634790420532,0
072015e0341f732ffa1f553d2a244515,2,2,0.4310404658317566,1
1a76673c1ac7dce0a5171c3108b98ab8,2,4,0.39554500579833984,1
9a858678c1ca45048fea968916a3a0f4,2,5,0.421983003616333,1
7da3f537fffb57d916c28cdcd8440c6e,0,2,0.40704140067100525,1
c0d8acd9fcfc2d99c4c2c58ea1372328,2,3,0.43211254477500916,1
b6209058749cd65807ef116acd77a801,2,1,0.35337337851524353,0
be0336e6d666465227edd9e726c650f5,2,2,0.4005427956581116,1
a361622afa5a88dd38464fad20ad41c3,2,1,0.3976077139377594,1
01390246dab3bff207a63cba3eb571e3,0,2,0.4178878962993622,0
724eafda1f46f05b850ee2a43c57ffcb,2,3,0.5414281487464905,1
a6887106885c0371916de914af87c31d,1,3,0.3869965374469757,1
9d9e183c857a777e9f97c371e29ff9cb,2,4,0.4878370463848114,1
3b7507bcacc55b140dca5e1d3c9950de,2,1,0.5079478025436401,1
5ed67af6caac0dc6db31f75e7293455f,2,3,0.40449291467666626,1
2a5ade59d80877fcfc12811abe61556e,1,2,0.4759629964828491,1
ec0bcd5116b8335b324c8d3adf41c617,2,3,0.3707275390625,0
34c44bd79acc65d39ba9480adafecdf7,2,1,0.38992032408714294,1
0aa30d3bb7ba6e84d25f71317a441ec9,0,4,0.35732200741767883,1
81e861e4d20fbe2b9df74ae5b834a856,2,4,0.413249671459198,1
