hasher,label,fitzpatrick,prediction_probability,prediction
d507ee3b2cb5a8e77c184e11b5a67727,2,2,0.5480833649635315,1
481cf87e4a0c06b81cf94d288b252d8b,2,5,0.9392666220664978,2
802b1c7b0e571256d016446d89be2984,2,3,0.8706874847412109,2
d51c10be4f53b7048fa3bd36e69c0322,2,1,0.797549843788147,2
7a06b6baf5155ffe9baafa3b410402ec,2,4,0.9590219259262085,2
ecd9690ec6e29b46c322a7a962aff002,0,1,0.6304324269294739,2
951300e7c91d96b37e90e00932a7722b,1,1,0.9824129343032837,1
c7a2551b4696422a14b23dfd400c63a9,0,2,0.6354565024375916,0
782d690523c5680e4864e1ea1a8d3fde,2,4,0.9054664373397827,2
d65fdc32c79ea26ffaaeb7204efc0223,1,3,0.9916561841964722,1
9e5024f8237a9f613394c8468d00f753,2,2,0.5782454609870911,0
8342e995d0414bd27a53fe979b157aa2,2,3,0.8549767732620239,0
2ff6183a1274e9d361eed05fb88eff3d,2,3,0.4910305142402649,1
1b8e1b61ab30fd12129793b30791d247,0,4,0.8808402419090271,2
13ac8e3694a4727d85ea8f342d81119a,2,1,0.5912247896194458,2
94e13acda71bc8d340d30f23dedcecf3,0,2,0.5723269581794739,0
d8bb18e10e19e64a4ff854c1ba8eed5c,2,4,0.9530572891235352,2
89be85c9c6b7f2f284ee40535aeaf6f6,2,5,0.7622208595275879,0
a3f5f8e2845ee0342da6d6968dffbcec,1,2,0.9993746876716614,1
f9507ee68ab6fa32b8f4695747523bfa,2,2,0.5044385194778442,0
bb7eaaccb79a069d59db68a3cae983cb,2,1,0.9232721328735352,2
4ef7b09678867c6921d5385ecb18aef2,1,1,0.7109541296958923,0
d3115c9e887bb0db7ebab505c74e44d0,1,1,0.5080615282058716,1
b0321bab3e768a365db2755c4bbfaa50,2,2,0.4919346868991852,0
c1e1779aa5f1b9afd1016bb8018b5605,0,4,0.5291441082954407,0
4ddb218828ebe7a8c916f6b2d176aa3c,2,4,0.7721064686775208,2
58accb1cc00a952e8689b24b73528d8a,0,2,0.767331600189209,1
2c6a3cdcfddebd9854b241536dbb899c,2,4,0.9630407691001892,2
f23969dd796272131ecc65dd5d8cd499,0,2,0.9907504916191101,0
804c5d4c647825db76718cccfbacd5c9,2,3,0.8326630592346191,2
df2e5683dc431690dae0a71f4ca15d54,2,5,0.9973874688148499,2
57dec7a18ced6af123889df09aa39224,2,1,0.7787973880767822,2
f2b14e54536ed100f633eaedf5a27ca4,0,2,0.9865570664405823,0
a23aa29d7b4f28a00d606ee80f08cf7e,0,2,0.5882580280303955,1
b99be0d9c64b6ee61f4cd1679c43387c,0,3,0.8588817715644836,0
f4cb8f2760402923d840b55e4ef6f729,1,2,0.9999676942825317,0
23c42663275787e6c550e2257bdb5f83,2,2,0.46570342779159546,2
e3c75365688405c937c460e674b37a7b,1,4,0.9938404560089111,1
b71b494676eabaf2377dbacbd4b3c18c,0,1,0.971126914024353,0
afc4bdb0cdefbdb03a1335a89ebe49c6,1,4,0.9075961709022522,1
c8f2e70de27ec0f45e7cd3774e86f076,1,2,0.9988724589347839,1
dba3597c98cd870549bc46882955aeed,2,2,0.9523683190345764,0
4ad2b78f137d0b41295e884018a6cb51,2,1,0.8020010590553284,0
6fa6e68d795864f5a3647ffc98a71076,2,1,0.5316358208656311,2
5a360b7eed522c75b447c80fe4d353e0,2,6,0.9558503031730652,0
bc462fd1c657856ea9a9a16bad661638,2,3,0.9736712574958801,2
4761297162f15f038cd318fc06c9b916,2,5,0.9301038980484009,2
8734b19f5b2255437cb286040f7494a0,2,1,0.9446574449539185,0
92f71aa41edaac6d11d0925d5ec994d9,1,2,0.7124519944190979,1
73c9b9a7b50a7d4ce59328f43e3391d9,2,3,0.5057644844055176,2
cc44092ca212395a910885d64c77ea69,0,3,0.9892504215240479,2
0c01c55eee22e93966c8125652f4509c,0,6,0.992504358291626,2
3b4eb993fa2701b6da14952ad535d038,2,2,0.9366294741630554,0
707cbcb88cb5e11bbe3de751fbc459ef,1,2,0.6332186460494995,1
3a94ec88b1b1ef09ff93f7d5f619d879,1,3,0.9947959780693054,1
3c4fbff24b36b238ae017477e66ec37c,2,3,0.9756198525428772,2
b693828bd104b6ed8be393d2e516ed50,2,4,0.8128085136413574,0
bcc9120c49a88f03940d0171d4c4e02a,2,4,0.9143763184547424,2
c94e4af9862e5883872c85f4912433bd,2,3,0.911176323890686,2
3a53ca1051283d46649008921c687d29,1,2,0.505983293056488,0
d5c295ffeed1121d925a23889d6a8d05,2,2,0.6623173952102661,2
aafcb416a722ceeac9fbcf08d400fc40,0,4,0.6522712111473083,2
ab6fc36069c77764cbadd6a5a4fe3281,0,3,0.605718195438385,0
28b50c74740af1b28882069776a49205,0,2,0.9576126337051392,1
91a4f52d7f99a33ec53d6d695e6c9f4d,1,2,0.9712206721305847,1
e67b930ae640f110d216563f46404c06,1,2,0.9992101192474365,1
a18693f7fc1cf91848857da05da1efb6,1,4,0.8439421653747559,1
50c46e531f7b08351275d5b36993dbbf,2,4,0.6668356657028198,2
64c12708884b08eea63b247bcd47228c,2,4,0.7091043591499329,2
85eecdee71e8ac56831eb6bf276c28bb,1,4,0.9743776321411133,1
1060b777b7875b0bc3b8e1d4d5c21a6c,0,3,0.5511821508407593,0
e475f1c5ef90976fa8cae492e6f395cd,2,1,0.9583937525749207,0
c1dd528ef78088a6a2d2a6caf7913fdd,1,2,0.99932861328125,1
7ee64c457bd9272561a39993e831460d,2,3,0.5411602258682251,2
297e676fe24ac70bcf5a2ee4c80ec914,2,3,0.8641188144683838,2
f6a741fa5bada6931c7c628fe906e1a0,2,2,0.4942350387573242,2
94ac3ca4e6ce9b44453ee4face7a0e36,2,4,0.923753559589386,2
3b7a2963fd375510dd2b1575c1a1fbac,2,4,0.5309067368507385,2
87f57b40359ba30c9afd1b8d0c55812a,2,3,0.7017531394958496,2
d7f89800ef5657b28c9691d96a547bfd,2,5,0.7068766355514526,2
3f9329016a7a0055578365f4c9c73f16,2,1,0.6868956089019775,0
9d10aebddf5b01e87085688e6bfe56e0,2,3,0.6202937960624695,2
cfac354a935d881a6e007152b8a585be,2,2,0.9264041185379028,2
d887aa91e1c077da06ae2128192080f1,2,4,0.9572331309318542,2
5281002c8d9aae31e2c64f9621bad53f,2,4,0.616475522518158,2
d4ea2a4df6184550b69eeb20180a5e93,2,3,0.8074109554290771,0
d58cf4e21b581ea2cb4d66e1e50b30c6,2,2,0.5586851835250854,0
a35700c1790244b4b235136f28b94ef8,2,1,0.9753696322441101,2
99179d5d54fc4c34b452e0fc94cec27f,2,6,0.4941924214363098,0
ceb8390f38f925eb94a13f881ddf73b6,2,3,0.9993174076080322,2
ff9683f3b55df32e53dc352b5ee466bc,2,5,0.594857394695282,2
5f0b80ae8369ac3fbe6317e5335eee0c,2,4,0.7354416847229004,2
96adad5fc59138948a4a188f05f78037,2,2,0.6591358184814453,2
709cda1386b72789222d1d30cb3506e8,1,3,0.8074203133583069,1
45bf5b097b5bd1001b8e9eb2cda52c74,0,2,0.4713089168071747,1
ebd83ebcaf38a79c0750fd25f852ef6e,2,3,0.9653676152229309,2
f43ee37e908c82fd840faff76513786b,2,1,0.7623838186264038,2
07de122cbdd10a1b4719b6c9c8cb764f,1,3,0.9898650050163269,1
b24a71029409fb3f261bea6afef49227,2,3,0.8552476167678833,2
de37d75c30389a4f666c455188934583,2,5,0.7587868571281433,2
0a94f46a7263ca3073e55f337b279af4,1,4,0.9415456652641296,1
a85b61c5f6a321fe1da028b18586fc4b,2,4,0.9642640948295593,2
143dbf4a49b402e7dab5c90cb966000a,2,6,0.6505753993988037,2
660f8eabfd38d964b474def9b7d640c3,1,2,0.9216309189796448,1
dcea8f755d638e11fe9f69e9e058d4a6,0,1,0.9946879148483276,0
2c90b56268625ffb222c9c63e51adea0,2,1,0.5413122177124023,2
7e64310b908c88dd25544118e6f7dbb6,2,1,0.8875353932380676,2
dcf5d5da2d074890794fb29df15e072c,2,2,0.9741138815879822,2
5c9857cd8fd50f8ccfc532d263f462f0,2,2,0.9848745465278625,2
4c1a40db1d616339f4e6c80b68532e63,2,4,0.547523558139801,2
07bbb2e37d5e4febf70890df43c9fbd6,1,2,0.9819552302360535,1
6d1ee7768124fde2d8543d38b23c25de,1,1,0.7728879451751709,1
365b9b176377557b6b8952164f8f334c,2,5,0.998859167098999,2
afc7ec1f4a5732d39da6c2c00ac0bd44,2,1,0.9004389643669128,2
ffade4be03bd0148a42c0608f650aab5,2,1,0.9353476166725159,2
b3ce9d9d122db072fdf3245521263c06,2,2,0.6725152134895325,2
7d5ad8c28f8ef3587fb14ddb53c316cd,1,2,0.9999294281005859,1
4c918b4db03389d832fa79a92e9e4e38,2,2,0.9262948036193848,0
05c3844d809fd14d08c5d8f8b634b6e7,2,2,0.6521720886230469,2
e95dc7cb6e69674a28b19ee6888090f9,2,5,0.5039559006690979,2
974998c568b99baf55d1af147c8bcec8,2,2,0.587593138217926,2
a663cd05b63451ccfa4e189eebc14ebc,1,5,0.5406491756439209,0
993ab6fbf31a0606eb3161a32e20339a,2,3,0.8265932202339172,2
b299cae1b4fb644ce92863671001b077,0,5,0.7654626965522766,2
0ae005fdebce9fbc7e772a5b851b554f,2,5,0.9962899684906006,2
93120f6e797a85b169913fbfc3d73c9b,2,3,0.5203121304512024,2
2c88133e38ba53c6acfc22a5532a5176,2,2,0.9998125433921814,2
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,0.5523596405982971,2
1553c01f7e72e72eae2ab9c91460d1e9,2,1,0.9291073083877563,1
2cd0eea369d371352654a4b566050fcb,2,6,0.7046888470649719,2
8b66ae255c9b3f43b04d5265c7baa6dc,2,3,0.86980140209198,2
128380bf64d4751795fd636ea1a2422c,2,3,0.4589989483356476,1
f31890642d646144afbb92e30037fc81,0,2,0.5443177819252014,0
b19279710e72cba26ed412e457797098,2,1,0.8001346588134766,2
1c230599f1fa6434c1e6e3c87453e9a1,2,3,0.5682555437088013,2
4642b8e1fc274b54178423fd990dae01,2,4,0.5521878600120544,2
8940d70a7b6c77bd850ce5da2ddd5a54,2,5,0.6706089973449707,2
6e923b13c1fd768eca8b3000ff6101f8,1,1,0.8798936009407043,1
2b77cbc64d0b7bd3268cbc1e9c870cb7,2,3,0.6087540984153748,0
d15d0efd4c1a088c7881a2c65e015b89,2,1,0.8232890367507935,2
b80678b6ff26b79f53e079c2b853af9a,2,1,0.9464151263237,1
11eeaba1007ea597a3b198980910d9e0,2,4,0.8842156529426575,1
47b27423f63833f2daf4c58977e7e9f9,2,1,0.39042532444000244,2
6ee7f655e7465c97833e86830a9bf2b4,1,3,0.9990308284759521,1
3b4138a31f45872129cef35c26218315,2,2,0.7596540451049805,2
292e08f12fea96ef5e0fe9595052ed8c,2,1,0.9991034865379333,2
892dcca0c495a266629c372059a26d00,2,5,0.9847464561462402,2
15ce2178876d4c54015a154e4a398daa,2,1,0.9718287587165833,2
6b337bc10e258453c38f7d284ac4bbef,0,2,0.9985358715057373,0
04808b1799c79c456aca9f0191caa7b0,2,3,0.7948284149169922,2
e0e27fea7267d1d667081d79afdadd91,1,1,0.9995492100715637,1
8b9e1a4ec7931aece1296362d11dbdcc,2,3,0.9894631505012512,2
603c409173cd76576fdb6d89d9ccb7b0,2,2,0.7261664271354675,2
44c18634af81d8726adc51fb0230a179,2,4,0.607939600944519,2
e458400f747a3036c35227fb8507fd48,2,4,0.9665361642837524,2
69d313673111dbc4bdbe75f6a7d6c20e,2,2,0.9851499795913696,0
ab2ad65bb152a3b749d2084529d67d78,2,4,0.6872836947441101,0
cd6ce97763ba3f98385e83b05aa7458c,0,2,0.5504768490791321,0
e494113d50517f94f1b832bbfb1b516a,2,4,0.6621980667114258,2
f27f03b5f7bfa8c74a00b769188349ad,2,2,0.9869998097419739,2
3f5d673db4196bc614be8d9e0487b3d5,0,3,0.9266764521598816,1
da96c20f9353b87c80161d79974c8a8e,2,3,0.9819757342338562,2
a5a355561aa62dd374d3bd2e52926d66,1,2,0.9568707942962646,1
f42c3c3b1763375b2db98a5de2fcf141,2,2,0.9991307854652405,2
580c979fd95841dec7b97c40dee8820e,2,2,0.5894404649734497,0
a89ea91135b91819c2d172d39c239948,2,2,0.9750731587409973,2
330040efe9304bbd932828a4ea2f530c,2,3,0.9994339346885681,2
abf3d4ec13116817acdc8a12db52ac77,2,1,0.41470417380332947,0
4e398c4b899fa7075ea9fa03d1a80804,2,2,0.5944645404815674,2
151d0a85fa73fc70f69233abfd00e6f9,2,2,0.57953941822052,2
a5bc410e82a012af2db4ef88f2e7ed9e,0,1,0.6436159014701843,2
fe364375d4e205f8c09efba66dc42541,2,4,0.9792947173118591,2
833004afeee24bd84646510919a8d500,0,2,0.9869492650032043,0
1b038f5c872ed09f9ee1059875b50aa0,2,1,0.6765784621238708,2
8a77a95401ac6d6224c116fe9e038453,2,4,0.5338032245635986,0
62d1dc8df3adb4af237c1294f20d8dfc,2,2,0.550335168838501,2
8f13823fb719383eb6154885e6e8e975,2,5,0.9028195142745972,2
114cc7cf0f43bad054a482e2b205d2d1,2,3,0.6231572031974792,1
98e6170430b60bc608cec5a4213abf6a,2,2,0.8013807535171509,0
3eac623ea306c5c93bca78712a80d88b,0,3,0.7915958762168884,0
05175d29ac2b49702ba01bc4952cdb1c,2,3,0.6838200688362122,2
55970043e9fcdb16633209658681b31c,2,1,0.7978521585464478,2
4419a70af402038992af04e1b3bb534a,2,3,0.7322273254394531,2
a8f7b68bd47976e476776a08acc2f70d,0,1,0.6414338946342468,0
8d5c1dbdd1419749b5f04f886045ec68,2,2,0.687978982925415,2
a356d55d5f7bbf7b529af72463b5adf1,2,1,0.9362403750419617,2
14a8f3195741cd6509dc2038a1fca1fa,2,3,0.5056084990501404,2
2cdded67d656cd6ac30bee7f1c58eb6d,2,2,0.5780432224273682,0
9954afd27ce8e5cf2f46133be296107d,1,5,0.41304290294647217,2
d36eab8e113c5e34a9ed230028ae238c,2,4,0.9977208971977234,2
04193f17ff5804460101319e5724b5c5,2,1,0.6858444213867188,2
33184eb4424abaf46843d89c4c408552,1,6,0.9867016673088074,1
3ce2abe6e074c2f7b09f4bdbf8bcfee9,2,3,0.5003308057785034,2
2fb8013d78c2cd50d8d462e59b030cb2,2,4,0.9775428771972656,1
ac5a3fb28c091580ccc7f79c738671b4,2,1,0.8687818050384521,2
64536f89dd8269f2712ecd053219aa29,2,3,0.48342403769493103,0
5463d69ab0f03d67edf10e20979b5563,2,2,0.812960684299469,2
9a634faa1317a895e6823a534817d441,2,4,0.9974427223205566,2
3f8035587cde8c8b6d9389804e6a864b,2,4,0.7926204204559326,2
153c62a5902eac8b85fdfc3b5548c0d5,2,2,0.9326509833335876,0
22af984a7ffb239c451ffea0e5f47b07,2,2,0.9916257858276367,1
80a3e00801334e4c11ed77c7cf5e1419,1,3,0.6614116430282593,1
393519bb1c83942bf31c86b1710d4608,2,4,0.9969708919525146,2
6010d2a5cc3395bd589d8e7a856767db,2,4,0.8654065132141113,2
6d1b65347d546171fbec8e522e948643,2,3,0.6178627014160156,0
8ebefa0d9e70df67dcb8b4d6b1ab69cb,2,5,0.9491466879844666,2
0bac999c61d311ed674118741046cfa3,2,5,0.7109152674674988,2
8ed8e9b38e5eac0778d8c3d55ac14217,2,4,0.9060297608375549,2
8ca45fd54de8a6e9641576f151d2c3fd,2,4,0.6937291026115417,2
8903983f10e1f3f2ea8f9eff65097f91,0,3,0.9632909297943115,2
940daf07e98d3abdbc70fe2928f5bee1,2,4,0.4987340569496155,0
acd57aaf06dc6e19273354f1d8aa9506,1,1,0.8612709641456604,1
079538c6fb89b15f174c26cef78d38c3,2,2,0.837489664554596,1
0f0a363e888dff5276e8c7e847c80cb4,2,2,0.8298758268356323,2
499ea7bcf3742c19de0c7277dfac953b,2,2,0.9892265200614929,1
7aada8a6a584d19381b83aa6aff96bd9,2,4,0.9401335120201111,2
f72a579e83323f1d8315ec5f27c3cad8,2,3,0.6195353865623474,0
a8f0644a1c860a005d10e5d18bca6e04,2,2,0.6704480051994324,2
f246e2b42688785fd6962b8609963d65,2,1,0.6345974802970886,2
00c8a06d17cc1ab86d336168767c8278,2,5,0.5409791469573975,0
bb9a9d16af9d32cb3c0e8ecac5006335,2,4,0.8673468828201294,2
bd8d943866da9d5ec25b73cafdd90f7d,2,1,0.7668242454528809,1
fa89cc0aa31e87f03da6da8517264535,2,4,0.9634974002838135,2
0e539304dcb700d132400c34f44d21b7,1,3,0.9962000250816345,1
91bab2b92e98c3b3ce6b9cd9b726c9e4,2,2,0.9343001246452332,2
4679b902e2740994ec8c4829d7cc4320,2,2,0.9902321696281433,2
0d4c5e2266a00cd127cd5a676ac872b5,1,3,0.9948293566703796,1
736a41c9adaf208c557e1073b07443db,2,1,0.6409375071525574,1
08308a46a6beb08c66e5872868a485bf,0,3,0.9909669756889343,0
e90b95902d55732b24595b9a6433cb8d,0,2,0.969028115272522,0
ce9b8322cc235b8d0e44f8334adc16e7,2,4,0.9995180368423462,2
f7bd77631506ba1a61b50482d7cbaac1,2,2,0.741034209728241,2
89539f53806244c54ddf51aad070c320,2,4,0.6077627539634705,2
c3524c239c671dbfe42b6880819ad6a3,2,2,0.6634561419487,0
055e20aa38a4bd09c69e2790b7f11b7d,2,1,0.7164435982704163,0
cfd33156becb727f701a6ac348dacd1a,2,2,0.9914918541908264,2
6393ad9b71c4dfb21aaca14808665845,0,2,0.8507308959960938,1
170d12082283b11dcdef837ea5ab04f9,2,2,0.8833420276641846,2
99c823f225ffda415d49b9155478faba,2,2,0.4140162765979767,0
20f7ea1d862e171c7484895a7fe8a818,0,3,0.9913799166679382,0
94308d8a86a46c41db08f6b38b18cbd8,2,5,0.8543916940689087,2
ecb59cf54a5631ed4286190984942360,0,3,0.5518686175346375,2
4ca0674db79a8b0c229df5f5e132fc5c,2,3,0.891797661781311,1
f2d32747c4635d15749c3337bf30d86f,2,6,0.8489559292793274,2
6554aee881c7d194a92ba14a319a7c63,2,3,0.7053521275520325,0
b5fa3405377953a1b7de9049a4d3e4dc,1,2,0.8813941478729248,0
f7f54b32394916154c118e07234fee4b,1,2,0.8817964196205139,1
e4f7ad417e492ef7955e1b31b6be3cdd,1,1,0.46290168166160583,1
c18c5c539fc4340dbddb542e8fc6cf8d,0,3,0.9869383573532104,0
244d9705f1c143e72f5d27a66c9301b0,2,1,0.6828705668449402,2
8ce519888daccb310d759a3d2643b33a,2,3,0.9405513405799866,2
9b1e331319afaaaa5f65b4632551aed2,2,1,0.7488554120063782,2
e03a74d6e3859a7f29e7f77190c50d8f,1,1,0.9996188879013062,1
b280c5c8428278067af5a0d07409f6c6,1,2,0.9164572358131409,1
cdbb50983b24266ce74b5d78b0d5589c,1,2,0.5856531858444214,2
142ccaea85718d01d5ca6c63e0cf5547,2,2,0.4306327998638153,2
86e1fcd26cd823b7b9d2fa717d4165b3,2,5,0.6280914545059204,0
d48e8d81bc08026049768aa5c91ac752,2,1,0.9090469479560852,2
aec1e76dfe2266c73db2794889443ed7,0,4,0.7030296325683594,2
a475142db21f3b90e967349bd169c2c7,0,1,0.9904403686523438,0
47b5d95eee9086e7846092dedacf77f1,1,2,0.9121529459953308,1
dfdf97f163cb5f16f9828b6f650d71b6,0,4,0.9969268441200256,0
fa447b317f7438eaff0d91ea03f7b2cd,2,2,0.7251676321029663,2
fa13dce3111cf676f6ac05ac8a942cc4,2,1,0.7848802804946899,2
2108592fb9106e94dc7dc89f16f40c03,2,4,0.8104281425476074,2
32170ab2f1f4d5c27197f9b08f1dda4d,2,4,0.9995177984237671,1
505a7e8591ba2e3466039b1746242c33,2,3,0.8933020234107971,0
4106b3ce4345fb05c8061fd3ae723b9b,2,1,0.5995145440101624,1
c798a0e498adf3362bbc9324890d995a,2,3,0.8366531133651733,2
dce4481e280c1b1914aae58e1dd58795,2,3,0.9585415124893188,2
359cf1c8bbf064d098eb9f5dc7039e51,2,4,0.8968464732170105,2
5ee416cb780745d854316f608c74ec34,2,1,0.9373995661735535,2
4cb9c2bbc12a7ccac3c607920bf9188e,2,1,0.49031928181648254,1
3e610735b9360eed98a0982cb1152333,2,1,0.8644506335258484,2
cc35a97ff9c44a111585b04209aca09f,2,1,0.4513598084449768,2
d2e244fb1fb0afbe5436bf8c4a53c167,2,4,0.48094862699508667,0
a146121c91e0866f0d80261f895d9d60,2,3,0.983775794506073,2
b2e6007757a46c4f4b1026ed68135341,2,1,0.9483556747436523,0
c5af585a16245dc7a70c02a7df8157b6,0,2,0.5243066549301147,0
f48a8789a75eba7ef195c5fc8209550a,2,1,0.7115445733070374,2
3d9887b1f426ac5a3a3ed5e2b8c56b87,2,6,0.9029662609100342,2
6027fc771077236e3813cf12f3c7f2f2,2,1,0.7653683423995972,2
9efdf3fd49a06f26349b4b73552bb716,2,5,0.8468446731567383,1
cb0516a3a69f69eb2d5b7eafcfa5fc22,1,3,0.9947912693023682,1
f9a2e657b64a851eea26cbf4a3bf950e,2,2,0.8971419930458069,2
0c030c007107a1c00b6d5c0cadb97f1a,2,2,0.9646074175834656,2
c9993a854f5571f4eb3ad83dd809209b,2,3,0.6541499495506287,2
c57a17f09208e0f9ca95b5280897c79a,2,1,0.9534967541694641,2
2382de55e22f02da084f456be7d3cef7,2,5,0.5203654170036316,2
7bea5460d1e522ef183f4da647da4f8f,2,4,0.8881881833076477,2
67af6e2923e52eff436a013572b7088b,0,2,0.7362644076347351,0
048778ee5996acefbf4b297a2df61a64,2,4,0.8025165796279907,0
ab451fe6fd04ad4f5abe1bdc69eb2e72,2,4,0.9979068040847778,2
49759edd405eb5a866bb5881e5b8b07b,2,3,0.9908719658851624,2
a16016dc0f89c037a7a2277460655899,2,3,0.4432252049446106,2
539151cf5ecf3d13d407077ad5d5edbe,2,4,0.9950566291809082,2
190822f2e75490299428db99d2f34486,1,3,0.9999430179595947,1
b9403083df73952ceb8bbe27fcafa1f7,2,2,0.8242314457893372,2
7059e538e6ba532a231eef3cef2137d7,2,5,0.43870389461517334,2
324aca3793bba66f7c8ba6eea67c42e6,2,4,0.9986466765403748,2
21dafd9fe93b30ecb50fe9e484ee83bd,2,5,0.9906482100486755,2
ead051d5b0eddd59e3ca66989172e406,2,2,0.6048038005828857,2
23acf0c75e4ccf9daa2ee1d3e6b2619e,2,3,0.5198153257369995,2
2010fc96d40d1f41a4a72429c2bbc354,2,4,0.9438046216964722,2
1cd2fab6e4f31a279f3c34eb102ad0cc,2,4,0.6094782948493958,0
5a663dc1e3b0bb31de6c8f61c439d57b,2,4,0.9903445839881897,2
913274eced0663e70b3a531881029334,2,2,0.570617139339447,2
95cc60fa224b0804920275d6aac6689d,2,5,0.5584442019462585,2
cdbd3df1ba1c4374fa7ec9b0d01791d7,2,2,0.46693798899650574,2
a82ebeac11078ba3722e5eefb6a35661,2,1,0.8733844757080078,2
a5aa4c6e2727e9b49bd3fd3fd27543e6,2,4,0.9387555718421936,2
541f2dfa097dc828eb2ae5059fd8fd1e,2,2,0.9613303542137146,2
c362bf63c2203189f622a4de29e5c844,2,2,0.9595121741294861,0
0520fcdddaef40d6a6aeb4346396f13c,2,1,0.8103234171867371,1
70b94d67c5a1f6b7774a04683db0b431,2,3,0.9285599589347839,2
aa66463f8d10d08e13872d33b9f30e6f,2,2,0.7346431612968445,2
c944e1cd9974adf18268e705718bf2f5,0,2,0.6513993740081787,1
631ff673a239de0f645bde0eefd3aee8,2,3,0.9948331117630005,2
660d59ec9bc3fc689119a98d3621408b,2,4,0.9662301540374756,2
db416f50dde3f1c67918dfd6ba3e13d2,2,1,0.8435748815536499,2
df32f84c81f197778775f29052192123,2,2,0.5939726233482361,0
26a6a7a544d39a116e49d848040ec79d,2,5,0.7196990847587585,2
da9dd5166cb550ea248b2afdbc89900d,2,2,0.45694175362586975,2
40f34dba67a996fb6ca51804b2ca949d,0,2,0.3882427215576172,1
00bd57ad3094d207c37ea8751f577a19,2,3,0.9252076745033264,2
5f5d3a6099b3b2724b424c7eedba5fb9,2,2,0.763935387134552,0
1ea3c13c67345a75d5736c5e0a552556,2,5,0.9602571725845337,2
0c94e6ad7fa13c31e911a2bb3fd17ea5,2,4,0.8143788576126099,2
657ba510b857ec6967092535335d8c44,2,4,0.5720216631889343,1
a72927a9733ed3072b41b7c353b259db,1,1,0.7443909049034119,1
85a786c7ced686ed30db719aa9097941,2,3,0.8157444596290588,2
593c544bf75684c898826405ab9b3971,1,4,0.9981793165206909,1
f9d5cf0a6ab6630874a7950647af3223,0,2,0.9283897876739502,0
84f0cbbe3fab8d9bb21dbb9a88cdae61,2,2,0.5541582107543945,0
1ab1ba3d43f927cf56b27ef3166b5aaa,2,2,0.8078280091285706,2
65bd266e53b305ae4eb2f0631b0ba778,2,2,0.6955685615539551,0
4de99fdc6b65ce2148d412a39d112768,0,3,0.649761974811554,2
c77d6c895f05fea73a8f3704307036c0,0,1,0.6321929693222046,0
e61194e04e5e450a4d3d40de07d9f2ed,1,5,0.7887541651725769,1
650c974d4bcd9c86a342bb85ac400ca6,2,4,0.9177319407463074,2
0971963dbc2615d9b69b4df3f233a635,2,1,0.4044451117515564,0
85a19e9ad2d917f909b0bd1060f2afa0,0,3,0.9833356142044067,2
c91269ecf2a0dddc0e191a6c213b0cab,2,4,0.8734635710716248,2
38d5ba1c8d3a6fb928d6e497968913f8,2,3,0.34788578748703003,2
a25974f39c1d2238cd71a9e4e10702e0,2,1,0.7825878262519836,0
37f1e0b0b4d5828af6382bc07a3e58d3,2,2,0.8037142753601074,0
b30468853e0ad984dfbf53fceee5942f,1,3,0.9907048344612122,1
ee0cca6b53ab15d28e448031f01d4d0f,0,3,0.9989331364631653,0
fbe705c4efac2b3658d643e8cb8ae2d6,2,4,0.9476937651634216,2
e03e6ad60b10f6e2c14025a9421d9be6,2,2,0.7472335696220398,0
ada6e01339a77d600a593b38706de094,2,2,0.6736606955528259,0
fd782eebb4cdb1411c204ab71f84366d,2,4,0.7518484592437744,2
55120bb72ff415aef6ffa03bcc3d88e1,2,2,0.8472292423248291,2
aad76025ff2ae079b4d8c881496c3372,1,2,0.5342516303062439,1
475c78dbad8574a78d49cba7249ae01b,2,3,0.6550536155700684,2
50d2783f31f7ce7433ea8b843275ab8c,2,4,0.9812992215156555,2
7c8690da42b44ac19ccf49ac30222b26,2,2,0.9323679804801941,2
f360686b49b3281f98ab27adca063818,2,6,0.9255443215370178,2
072015e0341f732ffa1f553d2a244515,2,2,0.7743339538574219,1
1a76673c1ac7dce0a5171c3108b98ab8,2,4,0.90116947889328,2
9a858678c1ca45048fea968916a3a0f4,2,5,0.7991493344306946,2
7da3f537fffb57d916c28cdcd8440c6e,0,2,0.9777772426605225,0
c0d8acd9fcfc2d99c4c2c58ea1372328,2,3,0.9934432506561279,2
b6209058749cd65807ef116acd77a801,2,1,0.8214755654335022,2
be0336e6d666465227edd9e726c650f5,2,2,0.5999677777290344,2
a361622afa5a88dd38464fad20ad41c3,2,1,0.7167405486106873,0
01390246dab3bff207a63cba3eb571e3,0,2,0.5099129676818848,2
724eafda1f46f05b850ee2a43c57ffcb,2,3,0.9093123078346252,2
a6887106885c0371916de914af87c31d,1,3,0.47161784768104553,0
9d9e183c857a777e9f97c371e29ff9cb,2,4,0.985967218875885,2
3b7507bcacc55b140dca5e1d3c9950de,2,1,0.6094111800193787,2
5ed67af6caac0dc6db31f75e7293455f,2,3,0.9849928617477417,2
2a5ade59d80877fcfc12811abe61556e,1,2,0.9487637877464294,1
ec0bcd5116b8335b324c8d3adf41c617,2,3,0.5075703263282776,0
34c44bd79acc65d39ba9480adafecdf7,2,1,0.9581145644187927,2
0aa30d3bb7ba6e84d25f71317a441ec9,0,4,0.687104344367981,2
81e861e4d20fbe2b9df74ae5b834a856,2,4,0.9911642074584961,2
