hasher,label,fitzpatrick,prediction_probability,prediction
481cf87e4a0c06b81cf94d288b252d8b,2,5,0.9985541701316833,2
802b1c7b0e571256d016446d89be2984,2,3,0.683759868144989,2
d51c10be4f53b7048fa3bd36e69c0322,2,1,0.7960772514343262,2
7a06b6baf5155ffe9baafa3b410402ec,2,4,0.9592655301094055,2
ecd9690ec6e29b46c322a7a962aff002,0,1,0.7208281755447388,2
951300e7c91d96b37e90e00932a7722b,1,1,0.7943882346153259,2
c7a2551b4696422a14b23dfd400c63a9,0,2,0.830796480178833,0
782d690523c5680e4864e1ea1a8d3fde,2,4,0.9911597371101379,2
d65fdc32c79ea26ffaaeb7204efc0223,1,3,0.8113084435462952,1
9e5024f8237a9f613394c8468d00f753,2,2,0.9419777989387512,2
8342e995d0414bd27a53fe979b157aa2,2,3,0.6243990659713745,2
2ff6183a1274e9d361eed05fb88eff3d,2,3,0.8272878527641296,0
1b8e1b61ab30fd12129793b30791d247,0,4,0.9204425811767578,2
13ac8e3694a4727d85ea8f342d81119a,2,1,0.9397326707839966,2
94e13acda71bc8d340d30f23dedcecf3,0,2,0.8364306092262268,2
d8bb18e10e19e64a4ff854c1ba8eed5c,2,4,0.9286684393882751,2
89be85c9c6b7f2f284ee40535aeaf6f6,2,5,0.8503117561340332,2
a3f5f8e2845ee0342da6d6968dffbcec,1,2,0.9939731955528259,1
f9507ee68ab6fa32b8f4695747523bfa,2,2,0.9963529109954834,2
bb7eaaccb79a069d59db68a3cae983cb,2,1,0.5611974596977234,0
4ef7b09678867c6921d5385ecb18aef2,1,1,0.9402762651443481,0
d3115c9e887bb0db7ebab505c74e44d0,1,1,0.5072792768478394,2
b0321bab3e768a365db2755c4bbfaa50,2,2,0.6146296858787537,0
c1e1779aa5f1b9afd1016bb8018b5605,0,4,0.6610324382781982,0
4ddb218828ebe7a8c916f6b2d176aa3c,2,4,0.6407586932182312,2
58accb1cc00a952e8689b24b73528d8a,0,2,0.8432891368865967,0
2c6a3cdcfddebd9854b241536dbb899c,2,4,0.9629595279693604,2
f23969dd796272131ecc65dd5d8cd499,0,2,0.9929681420326233,0
804c5d4c647825db76718cccfbacd5c9,2,3,0.9983389377593994,2
df2e5683dc431690dae0a71f4ca15d54,2,5,0.9637177586555481,2
57dec7a18ced6af123889df09aa39224,2,1,0.6971400380134583,2
f2b14e54536ed100f633eaedf5a27ca4,0,2,0.6787310838699341,0
a23aa29d7b4f28a00d606ee80f08cf7e,0,2,0.97145015001297,0
b99be0d9c64b6ee61f4cd1679c43387c,0,3,0.9465888738632202,0
f4cb8f2760402923d840b55e4ef6f729,1,2,0.8465227484703064,0
23c42663275787e6c550e2257bdb5f83,2,2,0.5749662518501282,2
e3c75365688405c937c460e674b37a7b,1,4,0.5574395060539246,1
b71b494676eabaf2377dbacbd4b3c18c,0,1,0.9015788435935974,0
afc4bdb0cdefbdb03a1335a89ebe49c6,1,4,0.5150933265686035,2
c8f2e70de27ec0f45e7cd3774e86f076,1,2,0.9992590546607971,1
dba3597c98cd870549bc46882955aeed,2,2,0.964218020439148,0
4ad2b78f137d0b41295e884018a6cb51,2,1,0.49098727107048035,0
6fa6e68d795864f5a3647ffc98a71076,2,1,0.9966526627540588,2
5a360b7eed522c75b447c80fe4d353e0,2,6,0.9315640926361084,2
bc462fd1c657856ea9a9a16bad661638,2,3,0.9748393893241882,2
4761297162f15f038cd318fc06c9b916,2,5,0.9993870258331299,2
8734b19f5b2255437cb286040f7494a0,2,1,0.7145127654075623,2
92f71aa41edaac6d11d0925d5ec994d9,1,2,0.8623085021972656,2
73c9b9a7b50a7d4ce59328f43e3391d9,2,3,0.9644491672515869,2
cc44092ca212395a910885d64c77ea69,0,3,0.9942617416381836,2
0c01c55eee22e93966c8125652f4509c,0,6,0.7539390921592712,2
3b4eb993fa2701b6da14952ad535d038,2,2,0.7448605895042419,2
707cbcb88cb5e11bbe3de751fbc459ef,1,2,0.7750668525695801,2
3a94ec88b1b1ef09ff93f7d5f619d879,1,3,0.987285315990448,1
3c4fbff24b36b238ae017477e66ec37c,2,3,0.9779806137084961,2
b693828bd104b6ed8be393d2e516ed50,2,4,0.5076451301574707,2
bcc9120c49a88f03940d0171d4c4e02a,2,4,0.8839221596717834,2
c94e4af9862e5883872c85f4912433bd,2,3,0.9180951714515686,2
3a53ca1051283d46649008921c687d29,1,2,0.9072859287261963,2
d5c295ffeed1121d925a23889d6a8d05,2,2,0.981563925743103,2
aafcb416a722ceeac9fbcf08d400fc40,0,4,0.8852021098136902,2
ab6fc36069c77764cbadd6a5a4fe3281,0,3,0.7876908183097839,0
28b50c74740af1b28882069776a49205,0,2,0.6790717244148254,1
91a4f52d7f99a33ec53d6d695e6c9f4d,1,2,0.8985561728477478,2
e67b930ae640f110d216563f46404c06,1,2,0.954433023929596,1
a18693f7fc1cf91848857da05da1efb6,1,4,0.761827826499939,1
50c46e531f7b08351275d5b36993dbbf,2,4,0.920380175113678,2
64c12708884b08eea63b247bcd47228c,2,4,0.7140013575553894,2
85eecdee71e8ac56831eb6bf276c28bb,1,4,0.9860484600067139,1
1060b777b7875b0bc3b8e1d4d5c21a6c,0,3,0.9746543169021606,0
e475f1c5ef90976fa8cae492e6f395cd,2,1,0.8153438568115234,2
c1dd528ef78088a6a2d2a6caf7913fdd,1,2,0.6882426738739014,1
7ee64c457bd9272561a39993e831460d,2,3,0.4396943151950836,0
297e676fe24ac70bcf5a2ee4c80ec914,2,3,0.8940045237541199,2
f6a741fa5bada6931c7c628fe906e1a0,2,2,0.8520275354385376,2
94ac3ca4e6ce9b44453ee4face7a0e36,2,4,0.9851077198982239,2
3b7a2963fd375510dd2b1575c1a1fbac,2,4,0.7883657217025757,1
87f57b40359ba30c9afd1b8d0c55812a,2,3,0.9795212149620056,2
d7f89800ef5657b28c9691d96a547bfd,2,5,0.5435895323753357,0
3f9329016a7a0055578365f4c9c73f16,2,1,0.7718913555145264,2
9d10aebddf5b01e87085688e6bfe56e0,2,3,0.9844992756843567,2
cfac354a935d881a6e007152b8a585be,2,2,0.9555912613868713,2
d887aa91e1c077da06ae2128192080f1,2,4,0.6040974855422974,2
5281002c8d9aae31e2c64f9621bad53f,2,4,0.9874803423881531,2
d4ea2a4df6184550b69eeb20180a5e93,2,3,0.567995011806488,2
d58cf4e21b581ea2cb4d66e1e50b30c6,2,2,0.5972866415977478,2
a35700c1790244b4b235136f28b94ef8,2,1,0.8639671802520752,2
99179d5d54fc4c34b452e0fc94cec27f,2,6,0.4271283745765686,0
ceb8390f38f925eb94a13f881ddf73b6,2,3,0.985392153263092,2
ff9683f3b55df32e53dc352b5ee466bc,2,5,0.9609878659248352,2
5f0b80ae8369ac3fbe6317e5335eee0c,2,4,0.9908183217048645,2
96adad5fc59138948a4a188f05f78037,2,2,0.5110388994216919,0
709cda1386b72789222d1d30cb3506e8,1,3,0.5884283185005188,0
45bf5b097b5bd1001b8e9eb2cda52c74,0,2,0.39597102999687195,2
ebd83ebcaf38a79c0750fd25f852ef6e,2,3,0.9840825796127319,2
f43ee37e908c82fd840faff76513786b,2,1,0.9917323589324951,2
07de122cbdd10a1b4719b6c9c8cb764f,1,3,0.9989033937454224,1
b24a71029409fb3f261bea6afef49227,2,3,0.9193873405456543,2
de37d75c30389a4f666c455188934583,2,5,0.8387806415557861,2
0a94f46a7263ca3073e55f337b279af4,1,4,0.5581650733947754,2
a85b61c5f6a321fe1da028b18586fc4b,2,4,0.8423910737037659,0
143dbf4a49b402e7dab5c90cb966000a,2,6,0.9601007103919983,2
660f8eabfd38d964b474def9b7d640c3,1,2,0.6644052267074585,1
dcea8f755d638e11fe9f69e9e058d4a6,0,1,0.7331252694129944,0
2c90b56268625ffb222c9c63e51adea0,2,1,0.7859155535697937,2
7e64310b908c88dd25544118e6f7dbb6,2,1,0.9975419044494629,2
dcf5d5da2d074890794fb29df15e072c,2,2,0.6713895201683044,0
5c9857cd8fd50f8ccfc532d263f462f0,2,2,0.9360527396202087,2
4c1a40db1d616339f4e6c80b68532e63,2,4,0.5696994662284851,0
07bbb2e37d5e4febf70890df43c9fbd6,1,2,0.9872618317604065,1
6d1ee7768124fde2d8543d38b23c25de,1,1,0.6473652124404907,1
365b9b176377557b6b8952164f8f334c,2,5,0.9987144470214844,2
afc7ec1f4a5732d39da6c2c00ac0bd44,2,1,0.9430087804794312,2
ffade4be03bd0148a42c0608f650aab5,2,1,0.7368679642677307,2
b3ce9d9d122db072fdf3245521263c06,2,2,0.9666920900344849,2
7d5ad8c28f8ef3587fb14ddb53c316cd,1,2,0.9962124824523926,1
4c918b4db03389d832fa79a92e9e4e38,2,2,0.6023567318916321,0
05c3844d809fd14d08c5d8f8b634b6e7,2,2,0.5214205980300903,0
e95dc7cb6e69674a28b19ee6888090f9,2,5,0.5183606743812561,0
974998c568b99baf55d1af147c8bcec8,2,2,0.815854012966156,2
a663cd05b63451ccfa4e189eebc14ebc,1,5,0.5861771702766418,2
993ab6fbf31a0606eb3161a32e20339a,2,3,0.5952883958816528,1
b299cae1b4fb644ce92863671001b077,0,5,0.7532384395599365,2
0ae005fdebce9fbc7e772a5b851b554f,2,5,0.9961541295051575,2
93120f6e797a85b169913fbfc3d73c9b,2,3,0.5197071433067322,2
2c88133e38ba53c6acfc22a5532a5176,2,2,0.9905125498771667,2
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,0.9803714156150818,2
1553c01f7e72e72eae2ab9c91460d1e9,2,1,0.6183820366859436,1
2cd0eea369d371352654a4b566050fcb,2,6,0.7308419346809387,2
8b66ae255c9b3f43b04d5265c7baa6dc,2,3,0.8125817179679871,2
128380bf64d4751795fd636ea1a2422c,2,3,0.41006138920783997,1
f31890642d646144afbb92e30037fc81,0,2,0.8558425903320312,2
b19279710e72cba26ed412e457797098,2,1,0.9531188607215881,2
1c230599f1fa6434c1e6e3c87453e9a1,2,3,0.9661895036697388,2
4642b8e1fc274b54178423fd990dae01,2,4,0.9687507152557373,2
8940d70a7b6c77bd850ce5da2ddd5a54,2,5,0.8470281958580017,2
6e923b13c1fd768eca8b3000ff6101f8,1,1,0.892609715461731,0
2b77cbc64d0b7bd3268cbc1e9c870cb7,2,3,0.48552387952804565,0
d15d0efd4c1a088c7881a2c65e015b89,2,1,0.6370868682861328,2
b80678b6ff26b79f53e079c2b853af9a,2,1,0.7822322249412537,0
11eeaba1007ea597a3b198980910d9e0,2,4,0.8757505416870117,0
47b27423f63833f2daf4c58977e7e9f9,2,1,0.5585389137268066,2
6ee7f655e7465c97833e86830a9bf2b4,1,3,0.9542540907859802,1
3b4138a31f45872129cef35c26218315,2,2,0.6602901220321655,2
292e08f12fea96ef5e0fe9595052ed8c,2,1,0.9888874888420105,2
892dcca0c495a266629c372059a26d00,2,5,0.9901607036590576,2
15ce2178876d4c54015a154e4a398daa,2,1,0.8119056820869446,2
6b337bc10e258453c38f7d284ac4bbef,0,2,0.9286304712295532,0
04808b1799c79c456aca9f0191caa7b0,2,3,0.8858235478401184,2
e0e27fea7267d1d667081d79afdadd91,1,1,0.9764819741249084,1
8b9e1a4ec7931aece1296362d11dbdcc,2,3,0.9795026779174805,2
603c409173cd76576fdb6d89d9ccb7b0,2,2,0.9086111783981323,2
44c18634af81d8726adc51fb0230a179,2,4,0.9798357486724854,2
e458400f747a3036c35227fb8507fd48,2,4,0.9882866740226746,2
69d313673111dbc4bdbe75f6a7d6c20e,2,2,0.8384783864021301,0
ab2ad65bb152a3b749d2084529d67d78,2,4,0.9611904621124268,2
cd6ce97763ba3f98385e83b05aa7458c,0,2,0.612945020198822,0
e494113d50517f94f1b832bbfb1b516a,2,4,0.970589280128479,2
f27f03b5f7bfa8c74a00b769188349ad,2,2,0.9996706247329712,2
3f5d673db4196bc614be8d9e0487b3d5,0,3,0.5166322588920593,2
da96c20f9353b87c80161d79974c8a8e,2,3,0.9932531714439392,2
a5a355561aa62dd374d3bd2e52926d66,1,2,0.8437173366546631,1
f42c3c3b1763375b2db98a5de2fcf141,2,2,0.9991445541381836,2
580c979fd95841dec7b97c40dee8820e,2,2,0.7627739906311035,2
a89ea91135b91819c2d172d39c239948,2,2,0.830188512802124,2
330040efe9304bbd932828a4ea2f530c,2,3,0.9981264472007751,2
abf3d4ec13116817acdc8a12db52ac77,2,1,0.8691632151603699,2
4e398c4b899fa7075ea9fa03d1a80804,2,2,0.9369576573371887,2
151d0a85fa73fc70f69233abfd00e6f9,2,2,0.5132391452789307,1
a5bc410e82a012af2db4ef88f2e7ed9e,0,1,0.9013774394989014,2
fe364375d4e205f8c09efba66dc42541,2,4,0.9673035144805908,2
833004afeee24bd84646510919a8d500,0,2,0.9905816316604614,0
1b038f5c872ed09f9ee1059875b50aa0,2,1,0.47728613018989563,1
8a77a95401ac6d6224c116fe9e038453,2,4,0.6463491916656494,2
62d1dc8df3adb4af237c1294f20d8dfc,2,2,0.7205125093460083,2
8f13823fb719383eb6154885e6e8e975,2,5,0.5377169847488403,2
114cc7cf0f43bad054a482e2b205d2d1,2,3,0.7450432181358337,2
98e6170430b60bc608cec5a4213abf6a,2,2,0.9415936470031738,0
3eac623ea306c5c93bca78712a80d88b,0,3,0.6234111785888672,0
05175d29ac2b49702ba01bc4952cdb1c,2,3,0.9431438446044922,0
55970043e9fcdb16633209658681b31c,2,1,0.9669302105903625,2
4419a70af402038992af04e1b3bb534a,2,3,0.7215461730957031,2
a8f7b68bd47976e476776a08acc2f70d,0,1,0.6811490654945374,1
8d5c1dbdd1419749b5f04f886045ec68,2,2,0.9621233344078064,2
a356d55d5f7bbf7b529af72463b5adf1,2,1,0.8431681990623474,2
14a8f3195741cd6509dc2038a1fca1fa,2,3,0.49985459446907043,0
2cdded67d656cd6ac30bee7f1c58eb6d,2,2,0.9536228179931641,2
9954afd27ce8e5cf2f46133be296107d,1,5,0.8836479783058167,0
d36eab8e113c5e34a9ed230028ae238c,2,4,0.9526641368865967,2
04193f17ff5804460101319e5724b5c5,2,1,0.9922512173652649,2
33184eb4424abaf46843d89c4c408552,1,6,0.835985004901886,1
3ce2abe6e074c2f7b09f4bdbf8bcfee9,2,3,0.8997371196746826,2
2fb8013d78c2cd50d8d462e59b030cb2,2,4,0.6459175944328308,1
ac5a3fb28c091580ccc7f79c738671b4,2,1,0.8052897453308105,2
64536f89dd8269f2712ecd053219aa29,2,3,0.6949061155319214,2
5463d69ab0f03d67edf10e20979b5563,2,2,0.9983263611793518,2
9a634faa1317a895e6823a534817d441,2,4,0.6843000054359436,2
3f8035587cde8c8b6d9389804e6a864b,2,4,0.9508501291275024,2
153c62a5902eac8b85fdfc3b5548c0d5,2,2,0.9803062677383423,2
22af984a7ffb239c451ffea0e5f47b07,2,2,0.9594647288322449,1
80a3e00801334e4c11ed77c7cf5e1419,1,3,0.4990701675415039,0
393519bb1c83942bf31c86b1710d4608,2,4,0.9814971685409546,2
6010d2a5cc3395bd589d8e7a856767db,2,4,0.9889180064201355,2
6d1b65347d546171fbec8e522e948643,2,3,0.8741672039031982,0
8ebefa0d9e70df67dcb8b4d6b1ab69cb,2,5,0.9884945750236511,2
0bac999c61d311ed674118741046cfa3,2,5,0.9931243062019348,2
8ed8e9b38e5eac0778d8c3d55ac14217,2,4,0.7551890015602112,0
8ca45fd54de8a6e9641576f151d2c3fd,2,4,0.9606996178627014,2
8903983f10e1f3f2ea8f9eff65097f91,0,3,0.8403493165969849,2
940daf07e98d3abdbc70fe2928f5bee1,2,4,0.9706361293792725,2
acd57aaf06dc6e19273354f1d8aa9506,1,1,0.9268823862075806,1
079538c6fb89b15f174c26cef78d38c3,2,2,0.698429524898529,2
0f0a363e888dff5276e8c7e847c80cb4,2,2,0.945771336555481,2
499ea7bcf3742c19de0c7277dfac953b,2,2,0.42604535818099976,0
7aada8a6a584d19381b83aa6aff96bd9,2,4,0.984091579914093,2
f72a579e83323f1d8315ec5f27c3cad8,2,3,0.4906373918056488,2
a8f0644a1c860a005d10e5d18bca6e04,2,2,0.46800416707992554,0
f246e2b42688785fd6962b8609963d65,2,1,0.5973591208457947,2
00c8a06d17cc1ab86d336168767c8278,2,5,0.7797788381576538,2
bb9a9d16af9d32cb3c0e8ecac5006335,2,4,0.9836179614067078,2
bd8d943866da9d5ec25b73cafdd90f7d,2,1,0.6112751364707947,0
fa89cc0aa31e87f03da6da8517264535,2,4,0.6369084715843201,2
0e539304dcb700d132400c34f44d21b7,1,3,0.5526027083396912,1
91bab2b92e98c3b3ce6b9cd9b726c9e4,2,2,0.9826180338859558,2
4679b902e2740994ec8c4829d7cc4320,2,2,0.9786836504936218,2
0d4c5e2266a00cd127cd5a676ac872b5,1,3,0.8066869974136353,1
736a41c9adaf208c557e1073b07443db,2,1,0.7396132349967957,2
08308a46a6beb08c66e5872868a485bf,0,3,0.9755458831787109,0
e90b95902d55732b24595b9a6433cb8d,0,2,0.5308759808540344,1
ce9b8322cc235b8d0e44f8334adc16e7,2,4,0.9986257553100586,2
f7bd77631506ba1a61b50482d7cbaac1,2,2,0.9723807573318481,2
89539f53806244c54ddf51aad070c320,2,4,0.5236088633537292,0
c3524c239c671dbfe42b6880819ad6a3,2,2,0.9544771909713745,0
055e20aa38a4bd09c69e2790b7f11b7d,2,1,0.6196858286857605,2
cfd33156becb727f701a6ac348dacd1a,2,2,0.9891989827156067,2
6393ad9b71c4dfb21aaca14808665845,0,2,0.6650763750076294,2
170d12082283b11dcdef837ea5ab04f9,2,2,0.9870476722717285,2
99c823f225ffda415d49b9155478faba,2,2,0.44643285870552063,0
20f7ea1d862e171c7484895a7fe8a818,0,3,0.9131656289100647,0
94308d8a86a46c41db08f6b38b18cbd8,2,5,0.9868990182876587,2
ecb59cf54a5631ed4286190984942360,0,3,0.8865613341331482,2
4ca0674db79a8b0c229df5f5e132fc5c,2,3,0.9263164401054382,1
f2d32747c4635d15749c3337bf30d86f,2,6,0.7618198394775391,2
6554aee881c7d194a92ba14a319a7c63,2,3,0.8905205130577087,2
b5fa3405377953a1b7de9049a4d3e4dc,1,2,0.7532535791397095,0
f7f54b32394916154c118e07234fee4b,1,2,0.5239734053611755,0
e4f7ad417e492ef7955e1b31b6be3cdd,1,1,0.4838104844093323,0
c18c5c539fc4340dbddb542e8fc6cf8d,0,3,0.9357264637947083,0
244d9705f1c143e72f5d27a66c9301b0,2,1,0.7945023775100708,2
8ce519888daccb310d759a3d2643b33a,2,3,0.9228930473327637,2
9b1e331319afaaaa5f65b4632551aed2,2,1,0.6647942662239075,0
e03a74d6e3859a7f29e7f77190c50d8f,1,1,0.9583421945571899,1
b280c5c8428278067af5a0d07409f6c6,1,2,0.9483968615531921,2
cdbb50983b24266ce74b5d78b0d5589c,1,2,0.8096868395805359,2
142ccaea85718d01d5ca6c63e0cf5547,2,2,0.9688929319381714,0
86e1fcd26cd823b7b9d2fa717d4165b3,2,5,0.7229618430137634,0
d48e8d81bc08026049768aa5c91ac752,2,1,0.6415807008743286,0
aec1e76dfe2266c73db2794889443ed7,0,4,0.9242292642593384,2
a475142db21f3b90e967349bd169c2c7,0,1,0.867796003818512,0
47b5d95eee9086e7846092dedacf77f1,1,2,0.7653548717498779,0
dfdf97f163cb5f16f9828b6f650d71b6,0,4,0.9885742664337158,0
fa447b317f7438eaff0d91ea03f7b2cd,2,2,0.6243602633476257,2
fa13dce3111cf676f6ac05ac8a942cc4,2,1,0.661980390548706,1
2108592fb9106e94dc7dc89f16f40c03,2,4,0.8580420613288879,2
32170ab2f1f4d5c27197f9b08f1dda4d,2,4,0.5049854516983032,1
505a7e8591ba2e3466039b1746242c33,2,3,0.6156008243560791,2
4106b3ce4345fb05c8061fd3ae723b9b,2,1,0.6414837837219238,2
c798a0e498adf3362bbc9324890d995a,2,3,0.8783547878265381,2
dce4481e280c1b1914aae58e1dd58795,2,3,0.9293426275253296,2
359cf1c8bbf064d098eb9f5dc7039e51,2,4,0.9893555045127869,2
5ee416cb780745d854316f608c74ec34,2,1,0.9353061318397522,2
4cb9c2bbc12a7ccac3c607920bf9188e,2,1,0.6630775928497314,2
3e610735b9360eed98a0982cb1152333,2,1,0.9094333052635193,2
cc35a97ff9c44a111585b04209aca09f,2,1,0.5694903135299683,2
d2e244fb1fb0afbe5436bf8c4a53c167,2,4,0.814663827419281,2
a146121c91e0866f0d80261f895d9d60,2,3,0.989952027797699,2
b2e6007757a46c4f4b1026ed68135341,2,1,0.6319016218185425,0
c5af585a16245dc7a70c02a7df8157b6,0,2,0.6574457287788391,2
f48a8789a75eba7ef195c5fc8209550a,2,1,0.47057148814201355,2
3d9887b1f426ac5a3a3ed5e2b8c56b87,2,6,0.5679160356521606,2
6027fc771077236e3813cf12f3c7f2f2,2,1,0.9684876203536987,2
9efdf3fd49a06f26349b4b73552bb716,2,5,0.9957536458969116,2
cb0516a3a69f69eb2d5b7eafcfa5fc22,1,3,0.8723361492156982,1
f9a2e657b64a851eea26cbf4a3bf950e,2,2,0.9051396250724792,2
0c030c007107a1c00b6d5c0cadb97f1a,2,2,0.99277663230896,2
c9993a854f5571f4eb3ad83dd809209b,2,3,0.5498189926147461,2
c57a17f09208e0f9ca95b5280897c79a,2,1,0.8708593249320984,2
2382de55e22f02da084f456be7d3cef7,2,5,0.7463502287864685,2
7bea5460d1e522ef183f4da647da4f8f,2,4,0.6372680068016052,2
67af6e2923e52eff436a013572b7088b,0,2,0.6348285675048828,0
048778ee5996acefbf4b297a2df61a64,2,4,0.8667965531349182,0
ab451fe6fd04ad4f5abe1bdc69eb2e72,2,4,0.9725913405418396,2
49759edd405eb5a866bb5881e5b8b07b,2,3,0.996799111366272,2
a16016dc0f89c037a7a2277460655899,2,3,0.5056032538414001,0
539151cf5ecf3d13d407077ad5d5edbe,2,4,0.997742772102356,2
190822f2e75490299428db99d2f34486,1,3,0.9964196681976318,1
b9403083df73952ceb8bbe27fcafa1f7,2,2,0.9992528557777405,2
7059e538e6ba532a231eef3cef2137d7,2,5,0.7141000628471375,2
324aca3793bba66f7c8ba6eea67c42e6,2,4,0.5198073387145996,2
21dafd9fe93b30ecb50fe9e484ee83bd,2,5,0.9964081645011902,2
ead051d5b0eddd59e3ca66989172e406,2,2,0.9913869500160217,2
23acf0c75e4ccf9daa2ee1d3e6b2619e,2,3,0.48026663064956665,0
2010fc96d40d1f41a4a72429c2bbc354,2,4,0.9546475410461426,2
1cd2fab6e4f31a279f3c34eb102ad0cc,2,4,0.7249239683151245,2
5a663dc1e3b0bb31de6c8f61c439d57b,2,4,0.9536415934562683,2
913274eced0663e70b3a531881029334,2,2,0.9384356737136841,2
95cc60fa224b0804920275d6aac6689d,2,5,0.9893186688423157,2
cdbd3df1ba1c4374fa7ec9b0d01791d7,2,2,0.7715041041374207,2
a82ebeac11078ba3722e5eefb6a35661,2,1,0.9927704930305481,2
a5aa4c6e2727e9b49bd3fd3fd27543e6,2,4,0.9874163269996643,2
541f2dfa097dc828eb2ae5059fd8fd1e,2,2,0.8352309465408325,2
c362bf63c2203189f622a4de29e5c844,2,2,0.9620516300201416,2
0520fcdddaef40d6a6aeb4346396f13c,2,1,0.8497850298881531,1
70b94d67c5a1f6b7774a04683db0b431,2,3,0.872515857219696,2
aa66463f8d10d08e13872d33b9f30e6f,2,2,0.7456345558166504,2
c944e1cd9974adf18268e705718bf2f5,0,2,0.8160843849182129,1
631ff673a239de0f645bde0eefd3aee8,2,3,0.9955865144729614,2
660d59ec9bc3fc689119a98d3621408b,2,4,0.9951735138893127,2
db416f50dde3f1c67918dfd6ba3e13d2,2,1,0.8937842845916748,2
df32f84c81f197778775f29052192123,2,2,0.9837234020233154,2
26a6a7a544d39a116e49d848040ec79d,2,5,0.9625874757766724,2
da9dd5166cb550ea248b2afdbc89900d,2,2,0.7409403324127197,2
40f34dba67a996fb6ca51804b2ca949d,0,2,0.5876734852790833,2
00bd57ad3094d207c37ea8751f577a19,2,3,0.7991652488708496,2
5f5d3a6099b3b2724b424c7eedba5fb9,2,2,0.7673445343971252,2
1ea3c13c67345a75d5736c5e0a552556,2,5,0.9866504669189453,2
0c94e6ad7fa13c31e911a2bb3fd17ea5,2,4,0.9899890422821045,2
657ba510b857ec6967092535335d8c44,2,4,0.5200268626213074,2
a72927a9733ed3072b41b7c353b259db,1,1,0.7041069865226746,0
85a786c7ced686ed30db719aa9097941,2,3,0.9564155340194702,2
593c544bf75684c898826405ab9b3971,1,4,0.9777840375900269,1
f9d5cf0a6ab6630874a7950647af3223,0,2,0.9276267886161804,2
84f0cbbe3fab8d9bb21dbb9a88cdae61,2,2,0.9573397040367126,2
1ab1ba3d43f927cf56b27ef3166b5aaa,2,2,0.9851081967353821,2
65bd266e53b305ae4eb2f0631b0ba778,2,2,0.6493693590164185,2
4de99fdc6b65ce2148d412a39d112768,0,3,0.7665942907333374,2
c77d6c895f05fea73a8f3704307036c0,0,1,0.6769381165504456,2
e61194e04e5e450a4d3d40de07d9f2ed,1,5,0.44394174218177795,2
650c974d4bcd9c86a342bb85ac400ca6,2,4,0.9704989790916443,2
0971963dbc2615d9b69b4df3f233a635,2,1,0.6506758332252502,0
85a19e9ad2d917f909b0bd1060f2afa0,0,3,0.9962295889854431,2
c91269ecf2a0dddc0e191a6c213b0cab,2,4,0.8817698359489441,2
38d5ba1c8d3a6fb928d6e497968913f8,2,3,0.8021586537361145,2
a25974f39c1d2238cd71a9e4e10702e0,2,1,0.776491105556488,2
37f1e0b0b4d5828af6382bc07a3e58d3,2,2,0.9550646543502808,2
b30468853e0ad984dfbf53fceee5942f,1,3,0.9323694109916687,1
ee0cca6b53ab15d28e448031f01d4d0f,0,3,0.5914698243141174,1
fbe705c4efac2b3658d643e8cb8ae2d6,2,4,0.8910719156265259,2
e03e6ad60b10f6e2c14025a9421d9be6,2,2,0.9508671760559082,2
ada6e01339a77d600a593b38706de094,2,2,0.5486524105072021,2
fd782eebb4cdb1411c204ab71f84366d,2,4,0.980279803276062,2
55120bb72ff415aef6ffa03bcc3d88e1,2,2,0.9583064317703247,2
aad76025ff2ae079b4d8c881496c3372,1,2,0.5496844053268433,1
475c78dbad8574a78d49cba7249ae01b,2,3,0.7673773169517517,2
50d2783f31f7ce7433ea8b843275ab8c,2,4,0.9790306687355042,2
7c8690da42b44ac19ccf49ac30222b26,2,2,0.8896466493606567,2
f360686b49b3281f98ab27adca063818,2,6,0.9578266143798828,2
072015e0341f732ffa1f553d2a244515,2,2,0.8348537683486938,2
1a76673c1ac7dce0a5171c3108b98ab8,2,4,0.9356827139854431,2
9a858678c1ca45048fea968916a3a0f4,2,5,0.9193400144577026,2
7da3f537fffb57d916c28cdcd8440c6e,0,2,0.5792754292488098,0
c0d8acd9fcfc2d99c4c2c58ea1372328,2,3,0.9980553388595581,2
b6209058749cd65807ef116acd77a801,2,1,0.8243374824523926,2
be0336e6d666465227edd9e726c650f5,2,2,0.6587696075439453,0
a361622afa5a88dd38464fad20ad41c3,2,1,0.8641781806945801,2
01390246dab3bff207a63cba3eb571e3,0,2,0.5184926390647888,2
724eafda1f46f05b850ee2a43c57ffcb,2,3,0.8113216161727905,2
a6887106885c0371916de914af87c31d,1,3,0.6068671345710754,1
9d9e183c857a777e9f97c371e29ff9cb,2,4,0.9734030961990356,2
3b7507bcacc55b140dca5e1d3c9950de,2,1,0.9069157838821411,2
5ed67af6caac0dc6db31f75e7293455f,2,3,0.9504830837249756,2
2a5ade59d80877fcfc12811abe61556e,1,2,0.9918238520622253,1
ec0bcd5116b8335b324c8d3adf41c617,2,3,0.5288304686546326,0
34c44bd79acc65d39ba9480adafecdf7,2,1,0.9462904334068298,2
0aa30d3bb7ba6e84d25f71317a441ec9,0,4,0.9782266020774841,2
81e861e4d20fbe2b9df74ae5b834a856,2,4,0.985508143901825,2
bcd9a842f246259d1fa54199aa5c6905,1,2,0.8898577690124512,1
