hasher,label,fitzpatrick,prediction_probability,prediction
d507ee3b2cb5a8e77c184e11b5a67727,2,2,0.3923574984073639,1
481cf87e4a0c06b81cf94d288b252d8b,2,5,0.3903627395629883,1
802b1c7b0e571256d016446d89be2984,2,3,0.4153534471988678,1
d51c10be4f53b7048fa3bd36e69c0322,2,1,0.5495290160179138,1
7a06b6baf5155ffe9baafa3b410402ec,2,4,0.4530525207519531,1
ecd9690ec6e29b46c322a7a962aff002,0,1,0.43597277998924255,1
951300e7c91d96b37e90e00932a7722b,1,1,0.5039767622947693,1
c7a2551b4696422a14b23dfd400c63a9,0,2,0.39585408568382263,1
782d690523c5680e4864e1ea1a8d3fde,2,4,0.3871164321899414,1
d65fdc32c79ea26ffaaeb7204efc0223,1,3,0.3965230882167816,1
9e5024f8237a9f613394c8468d00f753,2,2,0.4194694459438324,1
8342e995d0414bd27a53fe979b157aa2,2,3,0.5845771431922913,1
2ff6183a1274e9d361eed05fb88eff3d,2,3,0.38583773374557495,2
1b8e1b61ab30fd12129793b30791d247,0,4,0.36583879590034485,2
13ac8e3694a4727d85ea8f342d81119a,2,1,0.38025540113449097,0
94e13acda71bc8d340d30f23dedcecf3,0,2,0.42483705282211304,1
d8bb18e10e19e64a4ff854c1ba8eed5c,2,4,0.3987831771373749,1
89be85c9c6b7f2f284ee40535aeaf6f6,2,5,0.39173781871795654,1
a3f5f8e2845ee0342da6d6968dffbcec,1,2,0.4447983503341675,1
f9507ee68ab6fa32b8f4695747523bfa,2,2,0.40405794978141785,2
bb7eaaccb79a069d59db68a3cae983cb,2,1,0.43790796399116516,0
4ef7b09678867c6921d5385ecb18aef2,1,1,0.37979769706726074,1
d3115c9e887bb0db7ebab505c74e44d0,1,1,0.38849571347236633,0
b0321bab3e768a365db2755c4bbfaa50,2,2,0.469961941242218,1
c1e1779aa5f1b9afd1016bb8018b5605,0,4,0.35604068636894226,1
4ddb218828ebe7a8c916f6b2d176aa3c,2,4,0.38456547260284424,1
58accb1cc00a952e8689b24b73528d8a,0,2,0.48204505443573,1
2c6a3cdcfddebd9854b241536dbb899c,2,4,0.3540078401565552,1
f23969dd796272131ecc65dd5d8cd499,0,2,0.5312649607658386,1
804c5d4c647825db76718cccfbacd5c9,2,3,0.4025156497955322,1
df2e5683dc431690dae0a71f4ca15d54,2,5,0.4085741341114044,1
57dec7a18ced6af123889df09aa39224,2,1,0.35750842094421387,1
f2b14e54536ed100f633eaedf5a27ca4,0,2,0.3913423418998718,1
a23aa29d7b4f28a00d606ee80f08cf7e,0,2,0.35600733757019043,2
b99be0d9c64b6ee61f4cd1679c43387c,0,3,0.4914061725139618,1
f4cb8f2760402923d840b55e4ef6f729,1,2,0.40564340353012085,2
23c42663275787e6c550e2257bdb5f83,2,2,0.39141732454299927,1
e3c75365688405c937c460e674b37a7b,1,4,0.5155283808708191,1
b71b494676eabaf2377dbacbd4b3c18c,0,1,0.4939272701740265,1
afc4bdb0cdefbdb03a1335a89ebe49c6,1,4,0.3651767671108246,2
c8f2e70de27ec0f45e7cd3774e86f076,1,2,0.4538026750087738,1
dba3597c98cd870549bc46882955aeed,2,2,0.35611939430236816,1
4ad2b78f137d0b41295e884018a6cb51,2,1,0.46035605669021606,1
6fa6e68d795864f5a3647ffc98a71076,2,1,0.5922173261642456,1
5a360b7eed522c75b447c80fe4d353e0,2,6,0.4441401958465576,2
bc462fd1c657856ea9a9a16bad661638,2,3,0.5382117033004761,1
4761297162f15f038cd318fc06c9b916,2,5,0.43625837564468384,1
8734b19f5b2255437cb286040f7494a0,2,1,0.43966057896614075,1
92f71aa41edaac6d11d0925d5ec994d9,1,2,0.4580789804458618,2
73c9b9a7b50a7d4ce59328f43e3391d9,2,3,0.39922603964805603,1
cc44092ca212395a910885d64c77ea69,0,3,0.47058188915252686,1
0c01c55eee22e93966c8125652f4509c,0,6,0.35530713200569153,0
3b4eb993fa2701b6da14952ad535d038,2,2,0.3798576593399048,1
707cbcb88cb5e11bbe3de751fbc459ef,1,2,0.483094185590744,1
3a94ec88b1b1ef09ff93f7d5f619d879,1,3,0.42540833353996277,1
3c4fbff24b36b238ae017477e66ec37c,2,3,0.4885176420211792,1
b693828bd104b6ed8be393d2e516ed50,2,4,0.3778868317604065,0
bcc9120c49a88f03940d0171d4c4e02a,2,4,0.45528021454811096,1
c94e4af9862e5883872c85f4912433bd,2,3,0.40398359298706055,1
3a53ca1051283d46649008921c687d29,1,2,0.4164010286331177,1
d5c295ffeed1121d925a23889d6a8d05,2,2,0.3590061664581299,1
aafcb416a722ceeac9fbcf08d400fc40,0,4,0.3908434808254242,2
ab6fc36069c77764cbadd6a5a4fe3281,0,3,0.362059623003006,1
28b50c74740af1b28882069776a49205,0,2,0.3864770233631134,2
91a4f52d7f99a33ec53d6d695e6c9f4d,1,2,0.4638882577419281,1
e67b930ae640f110d216563f46404c06,1,2,0.34482529759407043,2
a18693f7fc1cf91848857da05da1efb6,1,4,0.36393648386001587,0
50c46e531f7b08351275d5b36993dbbf,2,4,0.48527267575263977,1
64c12708884b08eea63b247bcd47228c,2,4,0.3388848602771759,1
85eecdee71e8ac56831eb6bf276c28bb,1,4,0.38761404156684875,1
1060b777b7875b0bc3b8e1d4d5c21a6c,0,3,0.4304085671901703,1
e475f1c5ef90976fa8cae492e6f395cd,2,1,0.3415834903717041,2
c1dd528ef78088a6a2d2a6caf7913fdd,1,2,0.4512876868247986,0
7ee64c457bd9272561a39993e831460d,2,3,0.3503744900226593,1
297e676fe24ac70bcf5a2ee4c80ec914,2,3,0.46581053733825684,1
f6a741fa5bada6931c7c628fe906e1a0,2,2,0.34750086069107056,1
94ac3ca4e6ce9b44453ee4face7a0e36,2,4,0.4302077889442444,1
3b7a2963fd375510dd2b1575c1a1fbac,2,4,0.3662669360637665,1
87f57b40359ba30c9afd1b8d0c55812a,2,3,0.4353346526622772,1
d7f89800ef5657b28c9691d96a547bfd,2,5,0.4010286331176758,2
3f9329016a7a0055578365f4c9c73f16,2,1,0.40124547481536865,1
9d10aebddf5b01e87085688e6bfe56e0,2,3,0.35599133372306824,2
cfac354a935d881a6e007152b8a585be,2,2,0.4422837197780609,1
d887aa91e1c077da06ae2128192080f1,2,4,0.369750052690506,1
5281002c8d9aae31e2c64f9621bad53f,2,4,0.4294703006744385,2
d4ea2a4df6184550b69eeb20180a5e93,2,3,0.37154021859169006,1
d58cf4e21b581ea2cb4d66e1e50b30c6,2,2,0.5688145756721497,1
a35700c1790244b4b235136f28b94ef8,2,1,0.44137412309646606,1
99179d5d54fc4c34b452e0fc94cec27f,2,6,0.543261706829071,1
ceb8390f38f925eb94a13f881ddf73b6,2,3,0.3984083831310272,1
ff9683f3b55df32e53dc352b5ee466bc,2,5,0.35259315371513367,1
5f0b80ae8369ac3fbe6317e5335eee0c,2,4,0.4475862979888916,1
96adad5fc59138948a4a188f05f78037,2,2,0.48864033818244934,1
709cda1386b72789222d1d30cb3506e8,1,3,0.4872579872608185,1
45bf5b097b5bd1001b8e9eb2cda52c74,0,2,0.4267723262310028,1
ebd83ebcaf38a79c0750fd25f852ef6e,2,3,0.38440343737602234,1
f43ee37e908c82fd840faff76513786b,2,1,0.5256860852241516,1
07de122cbdd10a1b4719b6c9c8cb764f,1,3,0.4244810938835144,1
b24a71029409fb3f261bea6afef49227,2,3,0.36720678210258484,1
de37d75c30389a4f666c455188934583,2,5,0.33574622869491577,0
0a94f46a7263ca3073e55f337b279af4,1,4,0.4944900870323181,1
a85b61c5f6a321fe1da028b18586fc4b,2,4,0.4454811215400696,1
143dbf4a49b402e7dab5c90cb966000a,2,6,0.3594662547111511,2
660f8eabfd38d964b474def9b7d640c3,1,2,0.4007974863052368,2
dcea8f755d638e11fe9f69e9e058d4a6,0,1,0.39371344447135925,1
2c90b56268625ffb222c9c63e51adea0,2,1,0.4297020435333252,1
7e64310b908c88dd25544118e6f7dbb6,2,1,0.45372748374938965,1
dcf5d5da2d074890794fb29df15e072c,2,2,0.35486143827438354,2
5c9857cd8fd50f8ccfc532d263f462f0,2,2,0.40670618414878845,1
4c1a40db1d616339f4e6c80b68532e63,2,4,0.3647911846637726,1
07bbb2e37d5e4febf70890df43c9fbd6,1,2,0.38101643323898315,1
6d1ee7768124fde2d8543d38b23c25de,1,1,0.37832319736480713,2
365b9b176377557b6b8952164f8f334c,2,5,0.4483698606491089,2
afc7ec1f4a5732d39da6c2c00ac0bd44,2,1,0.37786516547203064,1
ffade4be03bd0148a42c0608f650aab5,2,1,0.38113898038864136,1
b3ce9d9d122db072fdf3245521263c06,2,2,0.35887327790260315,0
7d5ad8c28f8ef3587fb14ddb53c316cd,1,2,0.44125932455062866,1
4c918b4db03389d832fa79a92e9e4e38,2,2,0.41698601841926575,1
05c3844d809fd14d08c5d8f8b634b6e7,2,2,0.3528141975402832,2
e95dc7cb6e69674a28b19ee6888090f9,2,5,0.5090165734291077,1
974998c568b99baf55d1af147c8bcec8,2,2,0.4218665063381195,0
a663cd05b63451ccfa4e189eebc14ebc,1,5,0.3920029103755951,1
993ab6fbf31a0606eb3161a32e20339a,2,3,0.3768036663532257,1
b299cae1b4fb644ce92863671001b077,0,5,0.3483021557331085,2
0ae005fdebce9fbc7e772a5b851b554f,2,5,0.40840569138526917,0
93120f6e797a85b169913fbfc3d73c9b,2,3,0.42523321509361267,1
2c88133e38ba53c6acfc22a5532a5176,2,2,0.3863854706287384,2
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,0.47182029485702515,1
1553c01f7e72e72eae2ab9c91460d1e9,2,1,0.38183969259262085,1
2cd0eea369d371352654a4b566050fcb,2,6,0.41521891951560974,0
8b66ae255c9b3f43b04d5265c7baa6dc,2,3,0.36813563108444214,2
128380bf64d4751795fd636ea1a2422c,2,3,0.36562255024909973,1
f31890642d646144afbb92e30037fc81,0,2,0.41705477237701416,1
b19279710e72cba26ed412e457797098,2,1,0.4615509510040283,1
1c230599f1fa6434c1e6e3c87453e9a1,2,3,0.3964703381061554,0
4642b8e1fc274b54178423fd990dae01,2,4,0.3578178584575653,1
8940d70a7b6c77bd850ce5da2ddd5a54,2,5,0.4764677882194519,1
6e923b13c1fd768eca8b3000ff6101f8,1,1,0.6145486235618591,1
2b77cbc64d0b7bd3268cbc1e9c870cb7,2,3,0.3449556827545166,2
d15d0efd4c1a088c7881a2c65e015b89,2,1,0.37718209624290466,1
b80678b6ff26b79f53e079c2b853af9a,2,1,0.37981149554252625,1
11eeaba1007ea597a3b198980910d9e0,2,4,0.3563576638698578,1
47b27423f63833f2daf4c58977e7e9f9,2,1,0.40850454568862915,1
6ee7f655e7465c97833e86830a9bf2b4,1,3,0.37031903862953186,1
3b4138a31f45872129cef35c26218315,2,2,0.4646434187889099,1
292e08f12fea96ef5e0fe9595052ed8c,2,1,0.4508015811443329,1
892dcca0c495a266629c372059a26d00,2,5,0.44082385301589966,2
15ce2178876d4c54015a154e4a398daa,2,1,0.35501813888549805,1
6b337bc10e258453c38f7d284ac4bbef,0,2,0.3793826103210449,1
04808b1799c79c456aca9f0191caa7b0,2,3,0.4659305512905121,1
e0e27fea7267d1d667081d79afdadd91,1,1,0.4573344588279724,1
8b9e1a4ec7931aece1296362d11dbdcc,2,3,0.36464446783065796,0
603c409173cd76576fdb6d89d9ccb7b0,2,2,0.4251227378845215,1
44c18634af81d8726adc51fb0230a179,2,4,0.45955219864845276,1
e458400f747a3036c35227fb8507fd48,2,4,0.46807271242141724,1
69d313673111dbc4bdbe75f6a7d6c20e,2,2,0.36743178963661194,0
ab2ad65bb152a3b749d2084529d67d78,2,4,0.4613419771194458,1
cd6ce97763ba3f98385e83b05aa7458c,0,2,0.42868396639823914,1
e494113d50517f94f1b832bbfb1b516a,2,4,0.3704068958759308,1
f27f03b5f7bfa8c74a00b769188349ad,2,2,0.42566972970962524,1
3f5d673db4196bc614be8d9e0487b3d5,0,3,0.38336461782455444,2
da96c20f9353b87c80161d79974c8a8e,2,3,0.3611370921134949,2
a5a355561aa62dd374d3bd2e52926d66,1,2,0.3724551498889923,1
f42c3c3b1763375b2db98a5de2fcf141,2,2,0.39970019459724426,1
580c979fd95841dec7b97c40dee8820e,2,2,0.40667909383773804,1
a89ea91135b91819c2d172d39c239948,2,2,0.4633733034133911,1
330040efe9304bbd932828a4ea2f530c,2,3,0.415886789560318,1
abf3d4ec13116817acdc8a12db52ac77,2,1,0.4811840057373047,1
4e398c4b899fa7075ea9fa03d1a80804,2,2,0.3865724503993988,1
151d0a85fa73fc70f69233abfd00e6f9,2,2,0.35337087512016296,1
a5bc410e82a012af2db4ef88f2e7ed9e,0,1,0.3735765218734741,0
fe364375d4e205f8c09efba66dc42541,2,4,0.48309242725372314,1
833004afeee24bd84646510919a8d500,0,2,0.39986032247543335,1
1b038f5c872ed09f9ee1059875b50aa0,2,1,0.4196186363697052,2
8a77a95401ac6d6224c116fe9e038453,2,4,0.3714548647403717,1
62d1dc8df3adb4af237c1294f20d8dfc,2,2,0.4282877743244171,1
8f13823fb719383eb6154885e6e8e975,2,5,0.41118407249450684,1
114cc7cf0f43bad054a482e2b205d2d1,2,3,0.3407162129878998,1
98e6170430b60bc608cec5a4213abf6a,2,2,0.39301419258117676,1
3eac623ea306c5c93bca78712a80d88b,0,3,0.42807507514953613,1
05175d29ac2b49702ba01bc4952cdb1c,2,3,0.44539278745651245,1
55970043e9fcdb16633209658681b31c,2,1,0.4091430604457855,1
4419a70af402038992af04e1b3bb534a,2,3,0.4219261705875397,1
a8f7b68bd47976e476776a08acc2f70d,0,1,0.36719217896461487,1
8d5c1dbdd1419749b5f04f886045ec68,2,2,0.39449262619018555,1
a356d55d5f7bbf7b529af72463b5adf1,2,1,0.39014044404029846,1
14a8f3195741cd6509dc2038a1fca1fa,2,3,0.36512765288352966,2
2cdded67d656cd6ac30bee7f1c58eb6d,2,2,0.4231489598751068,1
9954afd27ce8e5cf2f46133be296107d,1,5,0.41390347480773926,1
d36eab8e113c5e34a9ed230028ae238c,2,4,0.3996693789958954,1
04193f17ff5804460101319e5724b5c5,2,1,0.4513798952102661,1
33184eb4424abaf46843d89c4c408552,1,6,0.4484410881996155,2
3ce2abe6e074c2f7b09f4bdbf8bcfee9,2,3,0.45987069606781006,1
2fb8013d78c2cd50d8d462e59b030cb2,2,4,0.3625992238521576,1
ac5a3fb28c091580ccc7f79c738671b4,2,1,0.39029547572135925,2
64536f89dd8269f2712ecd053219aa29,2,3,0.4145195186138153,2
5463d69ab0f03d67edf10e20979b5563,2,2,0.3659788966178894,2
9a634faa1317a895e6823a534817d441,2,4,0.386807382106781,1
3f8035587cde8c8b6d9389804e6a864b,2,4,0.48516809940338135,1
153c62a5902eac8b85fdfc3b5548c0d5,2,2,0.4906454384326935,1
22af984a7ffb239c451ffea0e5f47b07,2,2,0.3435913622379303,0
80a3e00801334e4c11ed77c7cf5e1419,1,3,0.36613157391548157,1
393519bb1c83942bf31c86b1710d4608,2,4,0.3871264159679413,1
6010d2a5cc3395bd589d8e7a856767db,2,4,0.4934632480144501,1
6d1b65347d546171fbec8e522e948643,2,3,0.4626235365867615,1
8ebefa0d9e70df67dcb8b4d6b1ab69cb,2,5,0.36284932494163513,1
0bac999c61d311ed674118741046cfa3,2,5,0.4259518086910248,2
8ed8e9b38e5eac0778d8c3d55ac14217,2,4,0.349841833114624,2
8ca45fd54de8a6e9641576f151d2c3fd,2,4,0.5041534304618835,1
8903983f10e1f3f2ea8f9eff65097f91,0,3,0.3485560715198517,2
940daf07e98d3abdbc70fe2928f5bee1,2,4,0.49628782272338867,2
acd57aaf06dc6e19273354f1d8aa9506,1,1,0.39715293049812317,2
079538c6fb89b15f174c26cef78d38c3,2,2,0.4107847511768341,1
0f0a363e888dff5276e8c7e847c80cb4,2,2,0.34546518325805664,2
499ea7bcf3742c19de0c7277dfac953b,2,2,0.38740721344947815,1
7aada8a6a584d19381b83aa6aff96bd9,2,4,0.3754529654979706,2
f72a579e83323f1d8315ec5f27c3cad8,2,3,0.35962849855422974,1
a8f0644a1c860a005d10e5d18bca6e04,2,2,0.38029614090919495,0
f246e2b42688785fd6962b8609963d65,2,1,0.3898100256919861,1
00c8a06d17cc1ab86d336168767c8278,2,5,0.40471377968788147,2
bb9a9d16af9d32cb3c0e8ecac5006335,2,4,0.41770753264427185,1
bd8d943866da9d5ec25b73cafdd90f7d,2,1,0.34432002902030945,0
fa89cc0aa31e87f03da6da8517264535,2,4,0.48509472608566284,1
0e539304dcb700d132400c34f44d21b7,1,3,0.35707125067710876,0
91bab2b92e98c3b3ce6b9cd9b726c9e4,2,2,0.4555152654647827,1
4679b902e2740994ec8c4829d7cc4320,2,2,0.5496087074279785,1
0d4c5e2266a00cd127cd5a676ac872b5,1,3,0.46496349573135376,1
736a41c9adaf208c557e1073b07443db,2,1,0.44252049922943115,2
08308a46a6beb08c66e5872868a485bf,0,3,0.48598712682724,1
e90b95902d55732b24595b9a6433cb8d,0,2,0.35003674030303955,0
ce9b8322cc235b8d0e44f8334adc16e7,2,4,0.3950034976005554,1
f7bd77631506ba1a61b50482d7cbaac1,2,2,0.5303231477737427,1
89539f53806244c54ddf51aad070c320,2,4,0.40339577198028564,1
c3524c239c671dbfe42b6880819ad6a3,2,2,0.43854954838752747,1
055e20aa38a4bd09c69e2790b7f11b7d,2,1,0.5664219260215759,1
cfd33156becb727f701a6ac348dacd1a,2,2,0.4490760266780853,1
6393ad9b71c4dfb21aaca14808665845,0,2,0.41010454297065735,1
170d12082283b11dcdef837ea5ab04f9,2,2,0.4831843078136444,1
99c823f225ffda415d49b9155478faba,2,2,0.4058661162853241,1
20f7ea1d862e171c7484895a7fe8a818,0,3,0.381234735250473,1
94308d8a86a46c41db08f6b38b18cbd8,2,5,0.5260787606239319,2
ecb59cf54a5631ed4286190984942360,0,3,0.4680832028388977,1
4ca0674db79a8b0c229df5f5e132fc5c,2,3,0.369466096162796,2
f2d32747c4635d15749c3337bf30d86f,2,6,0.43589186668395996,2
6554aee881c7d194a92ba14a319a7c63,2,3,0.4250938296318054,1
b5fa3405377953a1b7de9049a4d3e4dc,1,2,0.42277616262435913,0
f7f54b32394916154c118e07234fee4b,1,2,0.3784621059894562,1
e4f7ad417e492ef7955e1b31b6be3cdd,1,1,0.40487098693847656,1
c18c5c539fc4340dbddb542e8fc6cf8d,0,3,0.4665486514568329,1
244d9705f1c143e72f5d27a66c9301b0,2,1,0.41373834013938904,1
8ce519888daccb310d759a3d2643b33a,2,3,0.34946343302726746,2
9b1e331319afaaaa5f65b4632551aed2,2,1,0.5599738955497742,1
e03a74d6e3859a7f29e7f77190c50d8f,1,1,0.4554790258407593,0
b280c5c8428278067af5a0d07409f6c6,1,2,0.3586522936820984,2
cdbb50983b24266ce74b5d78b0d5589c,1,2,0.3676893711090088,0
142ccaea85718d01d5ca6c63e0cf5547,2,2,0.4075573682785034,1
86e1fcd26cd823b7b9d2fa717d4165b3,2,5,0.6346154808998108,1
d48e8d81bc08026049768aa5c91ac752,2,1,0.3571248948574066,2
aec1e76dfe2266c73db2794889443ed7,0,4,0.4291677474975586,1
a475142db21f3b90e967349bd169c2c7,0,1,0.39750048518180847,1
47b5d95eee9086e7846092dedacf77f1,1,2,0.46520525217056274,2
dfdf97f163cb5f16f9828b6f650d71b6,0,4,0.418986439704895,1
fa447b317f7438eaff0d91ea03f7b2cd,2,2,0.36692342162132263,1
fa13dce3111cf676f6ac05ac8a942cc4,2,1,0.3576730191707611,0
2108592fb9106e94dc7dc89f16f40c03,2,4,0.4820142090320587,1
32170ab2f1f4d5c27197f9b08f1dda4d,2,4,0.3884687125682831,2
505a7e8591ba2e3466039b1746242c33,2,3,0.3633408546447754,1
4106b3ce4345fb05c8061fd3ae723b9b,2,1,0.417414128780365,1
c798a0e498adf3362bbc9324890d995a,2,3,0.47432518005371094,1
dce4481e280c1b1914aae58e1dd58795,2,3,0.41552379727363586,2
359cf1c8bbf064d098eb9f5dc7039e51,2,4,0.4410451054573059,1
5ee416cb780745d854316f608c74ec34,2,1,0.4736314117908478,2
4cb9c2bbc12a7ccac3c607920bf9188e,2,1,0.4123975336551666,1
3e610735b9360eed98a0982cb1152333,2,1,0.5842402577400208,1
cc35a97ff9c44a111585b04209aca09f,2,1,0.3745717406272888,2
d2e244fb1fb0afbe5436bf8c4a53c167,2,4,0.5312527418136597,2
a146121c91e0866f0d80261f895d9d60,2,3,0.54612135887146,1
b2e6007757a46c4f4b1026ed68135341,2,1,0.4180315136909485,1
c5af585a16245dc7a70c02a7df8157b6,0,2,0.4928635060787201,1
f48a8789a75eba7ef195c5fc8209550a,2,1,0.37509647011756897,1
3d9887b1f426ac5a3a3ed5e2b8c56b87,2,6,0.4983721971511841,1
6027fc771077236e3813cf12f3c7f2f2,2,1,0.3829720616340637,1
9efdf3fd49a06f26349b4b73552bb716,2,5,0.3864288330078125,1
cb0516a3a69f69eb2d5b7eafcfa5fc22,1,3,0.372952938079834,1
f9a2e657b64a851eea26cbf4a3bf950e,2,2,0.5505896806716919,1
0c030c007107a1c00b6d5c0cadb97f1a,2,2,0.42215821146965027,2
c9993a854f5571f4eb3ad83dd809209b,2,3,0.37497425079345703,1
c57a17f09208e0f9ca95b5280897c79a,2,1,0.4316798746585846,1
2382de55e22f02da084f456be7d3cef7,2,5,0.37909314036369324,1
7bea5460d1e522ef183f4da647da4f8f,2,4,0.38424041867256165,2
67af6e2923e52eff436a013572b7088b,0,2,0.371625691652298,1
048778ee5996acefbf4b297a2df61a64,2,4,0.4090011715888977,1
ab451fe6fd04ad4f5abe1bdc69eb2e72,2,4,0.36873215436935425,0
49759edd405eb5a866bb5881e5b8b07b,2,3,0.47490397095680237,1
a16016dc0f89c037a7a2277460655899,2,3,0.4214470386505127,1
539151cf5ecf3d13d407077ad5d5edbe,2,4,0.35450926423072815,1
190822f2e75490299428db99d2f34486,1,3,0.45249810814857483,1
b9403083df73952ceb8bbe27fcafa1f7,2,2,0.3590291738510132,0
7059e538e6ba532a231eef3cef2137d7,2,5,0.391891211271286,2
324aca3793bba66f7c8ba6eea67c42e6,2,4,0.3408556580543518,1
21dafd9fe93b30ecb50fe9e484ee83bd,2,5,0.4006650149822235,0
ead051d5b0eddd59e3ca66989172e406,2,2,0.35280367732048035,1
23acf0c75e4ccf9daa2ee1d3e6b2619e,2,3,0.3872852325439453,1
2010fc96d40d1f41a4a72429c2bbc354,2,4,0.4225626587867737,1
1cd2fab6e4f31a279f3c34eb102ad0cc,2,4,0.4027247428894043,1
5a663dc1e3b0bb31de6c8f61c439d57b,2,4,0.49185287952423096,1
913274eced0663e70b3a531881029334,2,2,0.37324053049087524,1
95cc60fa224b0804920275d6aac6689d,2,5,0.3713180422782898,2
cdbd3df1ba1c4374fa7ec9b0d01791d7,2,2,0.4564994275569916,1
a82ebeac11078ba3722e5eefb6a35661,2,1,0.4315902888774872,1
a5aa4c6e2727e9b49bd3fd3fd27543e6,2,4,0.3772030174732208,1
541f2dfa097dc828eb2ae5059fd8fd1e,2,2,0.38646751642227173,1
c362bf63c2203189f622a4de29e5c844,2,2,0.5432627201080322,1
0520fcdddaef40d6a6aeb4346396f13c,2,1,0.3966970443725586,1
70b94d67c5a1f6b7774a04683db0b431,2,3,0.549620509147644,1
aa66463f8d10d08e13872d33b9f30e6f,2,2,0.44461697340011597,1
c944e1cd9974adf18268e705718bf2f5,0,2,0.38307708501815796,1
631ff673a239de0f645bde0eefd3aee8,2,3,0.4087662696838379,1
660d59ec9bc3fc689119a98d3621408b,2,4,0.35936790704727173,1
db416f50dde3f1c67918dfd6ba3e13d2,2,1,0.5947052836418152,1
df32f84c81f197778775f29052192123,2,2,0.41901543736457825,1
26a6a7a544d39a116e49d848040ec79d,2,5,0.37140727043151855,1
da9dd5166cb550ea248b2afdbc89900d,2,2,0.40737804770469666,1
40f34dba67a996fb6ca51804b2ca949d,0,2,0.4435080885887146,1
00bd57ad3094d207c37ea8751f577a19,2,3,0.3471786081790924,1
5f5d3a6099b3b2724b424c7eedba5fb9,2,2,0.40735429525375366,1
1ea3c13c67345a75d5736c5e0a552556,2,5,0.38179293274879456,0
0c94e6ad7fa13c31e911a2bb3fd17ea5,2,4,0.46138954162597656,1
657ba510b857ec6967092535335d8c44,2,4,0.3804822564125061,2
a72927a9733ed3072b41b7c353b259db,1,1,0.3844199776649475,1
85a786c7ced686ed30db719aa9097941,2,3,0.4007067084312439,0
593c544bf75684c898826405ab9b3971,1,4,0.3885594308376312,1
f9d5cf0a6ab6630874a7950647af3223,0,2,0.33769354224205017,2
84f0cbbe3fab8d9bb21dbb9a88cdae61,2,2,0.3613337278366089,2
1ab1ba3d43f927cf56b27ef3166b5aaa,2,2,0.3786734938621521,1
65bd266e53b305ae4eb2f0631b0ba778,2,2,0.3698994517326355,1
4de99fdc6b65ce2148d412a39d112768,0,3,0.46537521481513977,1
c77d6c895f05fea73a8f3704307036c0,0,1,0.4321952760219574,1
e61194e04e5e450a4d3d40de07d9f2ed,1,5,0.40411821007728577,2
650c974d4bcd9c86a342bb85ac400ca6,2,4,0.4570123553276062,1
0971963dbc2615d9b69b4df3f233a635,2,1,0.4149169325828552,1
85a19e9ad2d917f909b0bd1060f2afa0,0,3,0.4412824809551239,1
c91269ecf2a0dddc0e191a6c213b0cab,2,4,0.39492306113243103,1
38d5ba1c8d3a6fb928d6e497968913f8,2,3,0.44095727801322937,2
a25974f39c1d2238cd71a9e4e10702e0,2,1,0.39003539085388184,1
37f1e0b0b4d5828af6382bc07a3e58d3,2,2,0.5218659043312073,1
b30468853e0ad984dfbf53fceee5942f,1,3,0.4017344117164612,2
ee0cca6b53ab15d28e448031f01d4d0f,0,3,0.390315979719162,2
fbe705c4efac2b3658d643e8cb8ae2d6,2,4,0.39704033732414246,2
e03e6ad60b10f6e2c14025a9421d9be6,2,2,0.4157608151435852,1
ada6e01339a77d600a593b38706de094,2,2,0.36396312713623047,0
fd782eebb4cdb1411c204ab71f84366d,2,4,0.45195406675338745,1
55120bb72ff415aef6ffa03bcc3d88e1,2,2,0.39450711011886597,0
aad76025ff2ae079b4d8c881496c3372,1,2,0.37016424536705017,2
475c78dbad8574a78d49cba7249ae01b,2,3,0.3896000385284424,1
50d2783f31f7ce7433ea8b843275ab8c,2,4,0.3917292654514313,2
7c8690da42b44ac19ccf49ac30222b26,2,2,0.362776517868042,0
f360686b49b3281f98ab27adca063818,2,6,0.5805579423904419,2
072015e0341f732ffa1f553d2a244515,2,2,0.39087149500846863,2
1a76673c1ac7dce0a5171c3108b98ab8,2,4,0.49134665727615356,1
9a858678c1ca45048fea968916a3a0f4,2,5,0.490995854139328,1
7da3f537fffb57d916c28cdcd8440c6e,0,2,0.489087849855423,1
c0d8acd9fcfc2d99c4c2c58ea1372328,2,3,0.4933915138244629,1
b6209058749cd65807ef116acd77a801,2,1,0.410075843334198,1
be0336e6d666465227edd9e726c650f5,2,2,0.3704293668270111,1
a361622afa5a88dd38464fad20ad41c3,2,1,0.3610374331474304,2
01390246dab3bff207a63cba3eb571e3,0,2,0.41824010014533997,1
724eafda1f46f05b850ee2a43c57ffcb,2,3,0.37345123291015625,1
a6887106885c0371916de914af87c31d,1,3,0.466901957988739,1
9d9e183c857a777e9f97c371e29ff9cb,2,4,0.3814378082752228,1
3b7507bcacc55b140dca5e1d3c9950de,2,1,0.49908971786499023,1
5ed67af6caac0dc6db31f75e7293455f,2,3,0.45606985688209534,1
2a5ade59d80877fcfc12811abe61556e,1,2,0.4544205069541931,1
ec0bcd5116b8335b324c8d3adf41c617,2,3,0.36907392740249634,1
34c44bd79acc65d39ba9480adafecdf7,2,1,0.48778480291366577,1
0aa30d3bb7ba6e84d25f71317a441ec9,0,4,0.4910930097103119,1
81e861e4d20fbe2b9df74ae5b834a856,2,4,0.4090406894683838,1
